text,likes,replies,date,sentiment
the truth finally comes out . we appreciate cnn for finally growing some balls and calling out the psycho ##path ##s that live in israel,2,0,2024-08-15T18:24:52Z,1
the whole world has abandoned and vi ##li ##fied israel and these people have the gall to suggest the world abandoned them . what have we been living these past ten months !,0,0,2024-08-15T18:24:24Z,1
finally some real reporting from cnn,6,1,2024-08-15T18:24:17Z,2
they hate israel because it is the seat of christianity . they want to destroy israel in order to destroy christian beliefs . they hate americans because we are blessed by god . they celebrated on 9 - 11 .,0,1,2024-08-15T18:23:40Z,0
there abandoned by there allah to [UNK],2,0,2024-08-15T18:22:18Z,1
sad horrible horrible !,1,0,2024-08-15T18:22:12Z,1
israeli government gen ##oc ##idal mania ##cs are be ##ha ##ving like nazi,2,0,2024-08-15T18:18:56Z,1
lot of [UNK] comments,1,0,2024-08-15T18:17:26Z,2
"to this day , muslims are * celebrating the october 7th massacre and praising hamas . * i ' ll pass in the sympathy for the palestinians",1,1,2024-08-15T18:17:26Z,0
"in team sports if a player gets caught taunting the other team , that player is ejected from the game . when poor brown skin people are tau ##nted our nation sends israel more weapons .",1,0,2024-08-15T18:16:39Z,0
and what about the hostages from different countries around the world ? they actually have been forgotten ! i see riots and protests all over for gaza in the uk and us . i ' ve seen lots of money given to for gaza . where is the money ara ##fat got ?,0,1,2024-08-15T18:16:15Z,0
moral of the story is : * do not start a war which you cannot finish and then afterwards start playing the victim *,1,0,2024-08-15T18:16:05Z,2
"ai ##pac rules america , this is the united states of israel",2,0,2024-08-15T18:15:30Z,2
lot of 18 year old gil ##rs named mohammed on that list,0,0,2024-08-15T18:14:28Z,2
"the bible says it rains on the just in the in ##just so they allowed hamas to be there leader and spoke ##s person . there are some innocent christians there , but hamas started this and israel is going to end this so i have no compassion except for the christians in gaza . they brought it on and murdered innocent people and babies and children that ' s not acceptable to god .",0,2,2024-08-15T18:14:27Z,0
you don ’ t arm and fund a genocide because you believe in human rights . you don ’ t spend billions of dollars on war because you believe in peace . you don ’ t ignore international law and veto un resolutions because you believe in rules . gaza has shattered every illusion .,0,0,2024-08-15T18:14:21Z,0
israel - the cu ##lp ##rit of all injustice ##s and murders and lies - is determined to push us in iran war .,0,0,2024-08-15T18:14:02Z,1
"gaza , graveyard of western conscience",6,1,2024-08-15T18:13:57Z,1
have any of the protesting palestinians gone back to help ?,25,3,2024-08-15T18:12:28Z,0
"about 30 , 000 gaza ##n ' s die every year of natural causes .",1,0,2024-08-15T18:11:46Z,1
"shame ##ful . israel has lost all its ethical cl ##out , all its get out of jail free cards . the jewish state is guilty of war crimes , genocide , atrocities against humanity . disgrace ##ful .",2,0,2024-08-15T18:11:27Z,1
the fact that the hannibal directive is even a thing should tell you everything you need to know about how israel views the hostages . they do not care .,0,1,2024-08-15T18:11:18Z,2
cnn is a joke ! make america great again not protecting those that started the war .,0,0,2024-08-15T18:11:15Z,2
net ##any ##ahu has no conception of proportional ##ity nor does he care,0,0,2024-08-15T18:11:05Z,2
hamas isn ’ t even there to participate . israel assassinated the man they had representing them and they know this was by design . this is a joke .,0,0,2024-08-15T18:10:45Z,0
"maybe don ’ t elect terrorists to represent your country , also excluding mass murder , rape and torture of israelis",1,0,2024-08-15T18:10:32Z,0
"let ’ s remember they attempt to genocide their jewish neighbors everyday , they just aren ’ t good at it , fortunately . palestinians have been abandoned by the world j ##n the sense that the world has never told palestinians the truth . the world has patron ##ized and infant ##ili ##zed gaza by telling them things to make them feel good , not to do good . they do not have the right of return to land that is now the sovereign state of israel . palestinians are not refugees from a war that ended 80 years ago . they feel “ abandoned ” because they ##ve been under ##mini ##ng their own best interest every damn day since the u . n . partition ##ed a country for them and a separate land for israel . they could have made it prosperous and innovative but they decided to reign terror on israel for decades via suicide bombings , elect violent leaders who dig up their un ##wr ##a funded water pipes to make bombs , and continue to hold israeli citizens hostage while demanding pity . no .",1,0,2024-08-15T18:10:24Z,1
they are abandon ##ded . . .,0,0,2024-08-15T18:10:05Z,2
ben wed ##eman says hamas has lost confidence in the u . s . what planet is he on ? does he even know about oct . 7th ?,1,0,2024-08-15T18:09:58Z,0
"they should be abandoned by the world for all the lies , propaganda videos , hiding hostages in their homes , kidnapping , rape ##s , fake accounts of deaths and er ##rone ##ous reports , blaming israel for things they did to themselves , giving their children as martyrs and human shields and for every active role in assisting hamas which makes them all terrorist . they brought all this sorrow on themselves in their choice of hamas for leadership , they are not victims .",1,0,2024-08-15T18:09:42Z,0
"40 , 000 20 , 000 were hamas terrorists the other 20 , 000 terrorists families",0,0,2024-08-15T18:08:48Z,0
"the people of gaza have been abandoned by the world , while they suffer terrible atrocities .",0,0,2024-08-15T18:08:28Z,1
"you ha ##vn ' t been forgotten , what you have gone through has started a global movement with a younger generation taking over . iran showing restraint as israel keeps bombing and murdering is changing the way everyone looks at this . don ##t lose hope",0,0,2024-08-15T18:08:12Z,0
"canadian doctor ben thompson tells the story of a doctor in gaza who was forced to strip naked and stand for two days by israeli occupation forces , ur ##inating , and def ##ica ##ting where he stood . he was only allowed then to treat his patients while naked .",19,10,2024-08-15T18:06:24Z,1
"why is she calling them "" people in gaza "" and not palestinians ?",15,8,2024-08-15T18:04:43Z,0
israel just keeps killing and killing and killing and killing . we just keep watching and watching and watching . there is great sickness in all of this .,0,0,2024-08-15T18:04:42Z,0
"those ' poor children ' whose mourning failed to raise a single tear among them ! typically , cnn is posting hamas propaganda movies .",0,0,2024-08-15T18:04:02Z,0
palestinians were abandoned by allah aka satan !,0,0,2024-08-15T18:03:42Z,1
l ##ma ##o . say anything in defense of the innocent babies children and elderly being put in [UNK] ‘ s it gets removed . [UNK] what a f ’ d up world .,0,0,2024-08-15T18:03:29Z,2
"you got what you vote for , not our problem .",1,0,2024-08-15T18:03:23Z,0
"hamas abandoned these people , the dame people they were voted to take care of and not take from . hamas started something they knew would end poorly and left their own to suffer .",53,9,2024-08-15T18:02:29Z,0
"more than 40 , 000 was killed months ago … other than five or six countries the rest of the world is disgusted with this madness",0,0,2024-08-15T18:01:56Z,2
shame on you nate ##nya ##hu for your ego didn ' t help anyone not even the hostages thanks for nothing [UNK],0,0,2024-08-15T18:01:23Z,2
help whom and who need help .,0,0,2024-08-15T18:01:13Z,2
gaza abandoned the civilized world .,0,0,2024-08-15T18:00:51Z,1
abandoned ? we were never on their side to being and same vice - versa . both sides of is ##real need to grow up and solve their own problems like a real country . what a pathetic joke .,0,0,2024-08-15T17:59:19Z,2
"yahoo destroyed all ceasefire negotiations when he assassinated the top ne ##go ##tia ##tor report on how many people are leaving israel bc it ’ s becoming bankrupt . and on how turkey / columbia stopped providing coal for fuel . and companies are pulling million $ contracts , and their bonds are worth nothing .",0,0,2024-08-15T17:59:03Z,2
"did "" the world "" support the terrorist organization implant ##ing itself in gaza ? or did the locals do that ?",1,0,2024-08-15T17:58:27Z,0
"world is waiting for dem ##mage enough , making loosely an ##s just lip service for all innocent people - fa ##ci ##lat ##ors ? ? ?",0,0,2024-08-15T17:58:22Z,2
america supports and funds apartheid and genocide . shame,1,0,2024-08-15T17:57:56Z,1
have they thought about telling hum ##as to stop attacking israel ?,0,0,2024-08-15T17:57:50Z,0
"i don ’ t this may not easy for you guys to talk about this subject , but thank you guys for keeping us aware of the gaza situation . i send prayers for peace and prosperity to the hearts of these families and that the hope isn ’ t lost with them . [UNK]",0,0,2024-08-15T17:57:48Z,0
"attacking an open - air prison with air & ground forces is not a “ conflict . ” when one side does not have an army , navy or air - force , it ’ s not a “ war . ” the word you ’ re looking for is * massacre *",0,3,2024-08-15T17:57:39Z,2
"sadly , cnn is a late come ##r to this genocide .",1,0,2024-08-15T17:57:27Z,1
a terror organization give you the numbers . google john spencer - stop the ignorance .,0,0,2024-08-15T17:57:00Z,1
blame everything on hamas .,5,1,2024-08-15T17:56:49Z,0
not all pp ##l are dump as you think [UNK],1,0,2024-08-15T17:56:17Z,2
"well , ia ##m from belgium and ia ##m ab ##ond ##oned as well , not a joke just saying ia ##m alone . . . just have 1 , 2 friends , living peacefully is good but you need interactions with people , otherwise you don ##t have a "" life "" its just robot slave or np ##c id ##k . the world need more phone apps for finding friends or even relationship , not like for sex but for real love and real friendship . ia ##m 25 , i have the money for buying a house , i have like 100 ##k euros , i can take loan from bank for a 250 ##k villa or house , but the need to live the life , you need emotions , ia ##m a good looking guy ia ##m looking at myself but of course ia ##m not a guy that can up ##load photos to i ##g , only profile photo , id ##k how to proceed from now , no woman finds me that has good men ##thal thinking for future and now . very difficult life . i know that you need to open a business that ##s the way , i also have energy to open it with my friend but the energy isn ##t enough . you need a girl that helps you in every way mostly mentally that you need to be proud of her for just staying near you in a difficult en ##vo ##ir ##ment . id ##k maybe ia ##m in a depression after my long relationship i had been cheated on , but it was 2 years back , ia ##m in a empty slot de ##grad ##ing my mental health living like a robot . what do you guys rec ##com ##end ? i don ##t like going outside finding or looking for girls , i will never go out to find a girl . i am not that kind of a person , ia ##m chill , don ##t effort much but of course speaking from the internet and then going out is better an ##s safer for everybody . after see ##ig the title i write ##d this , noting to do with gaza . just wanted to dump my thinking ##s . ia ##m little better .",0,0,2024-08-15T17:55:07Z,2
net ##any ##ahu / g ##nc ##d … us approve ##s $ 20 billion weapons package . for israel .,0,1,2024-08-15T17:54:39Z,1
"israel is fighting children ' s and women ' s , not hamas did he have to kill thousands of civilians . because of hamas . israel net ##han ##yah ##u don ' t have plans to protect civilians . his pure evil [UNK]",1,0,2024-08-15T17:54:20Z,0
i don ’ t feel bad for palestine . back in 2005 hamas took over after the election and killed off any other party . israel isn ’ t fighting palestine it ’ s fighting hamas which should be seen as a great thing ! yes it is unfortunate palestine people are dying because hamas is hiding like scared little girls . but sadly a lot of people want to say israel vs palestine,0,0,2024-08-15T17:53:59Z,0
who told them or forced them to choose a group of terrorist ##ic wild animals as their ruler .,27,3,2024-08-15T17:53:24Z,2
this is like crying about america ' s economy and voting for kamal ##a and sleepy joe . [UNK],0,0,2024-08-15T17:53:13Z,2
"there are 2 . 5 million people in gaza and gaza has a 2 . 6 % death rate . that means even if there was no war over the course of one year 65 , 000 people would die anyway ##s . how do you trust the numbers coming in from hamas ?",0,0,2024-08-15T17:53:05Z,0
"terrorists , terrorists in gaza . . . humans wouldn ' t follow a govt that burns babies in their cr ##ib ##s . . . but "" palestinians "" were allied with the nazis in w ##w ##2 so who knows [UNK]",0,1,2024-08-15T17:52:57Z,0
"don ’ t start a war and stop hiding behind women and children . no one believes you cnn , you ’ re worthless .",1,2,2024-08-15T17:51:51Z,2
belief of superiority . to blame . use of faith to justify . it,0,0,2024-08-15T17:50:13Z,2
[UNK] if you go around denying your neighbors the right to exist over & over again then cry when they are re ##tal ##iating against you not to mention iran basically denied your right to exist by giving you only weapons & fearful rhetoric and not food and nec ##ess ##ities now you crying when your right to exist has expired [UNK] say what you want but i ' m right !,0,0,2024-08-15T17:47:33Z,0
can ' t confirm but the know ? is this al ja ##zee ##ra .,0,0,2024-08-15T17:47:31Z,2
they ’ re getting what they voted for [UNK],6,0,2024-08-15T17:47:19Z,2
cnn you make me laugh [UNK] if you care for the so called palestinian let them live as an arabs,0,0,2024-08-15T17:47:01Z,0
"what happened to the chant "" death to isa ##rae ##l "" from gaza ? ? ?",6,0,2024-08-15T17:46:41Z,1
"fake new cnn the number 40 , 000 just like everything else how and from who can you prove this number ? this number is nonsense and come from the same terrorist from october to [UNK] . the last time i checked hamas in the us is under “ terrorist list / black ##list ” - fact … i can speak for my own eyes how many times i have seen make up artist fake ambulance ##s , and groups rushing with the same person over and over and over which any person with common sense will ask if the person is dead why are they running and if he ’ s injured why am i seeing the same person over and over again ? when you hide under your children , beds , weapons and grenades rpg ‘ s you are a member of hamas - the house next door under the children bed when you lift it will have enter to tunnel shift … . that makes you hamas member — i am not speaking from watching cnn or watching fox news only from my experience with my eyes that am sharing facts - remind everyone first how this all started and remind them that they are still at american hostages and three of them are not with us no longer rest in [UNK] … and every attempt to negotiate it ’ s getting more ridiculous and ridiculous if they are 2 . 2 million palestinians in gaza and there were 40 , 000 member of hamas / islamic jihad - ask yourself who are those people in house there are the same people that is showing in the footage they got elected and they have over 93 % full [UNK] … . when a commander member of hamas who captured said and i ’ m quoting “ we did not imagine that israel / idf will come with us this strong with that force ” [UNK] … when you pray for rain , you have to deal with the mud too and just like there ’ s not gonna be a deal with the hostages they don ’ t know where the hostages are and the idea will not stop until gaza will not be any threat to the jewish state … and for anyone who ’ s gonna read this there are arabs israeli , who fighting in gaza including units with muslim arabs israelis soldiers that protecting their homes , their [UNK] … . cnn is just like al ja ##zee ##ra just like the bbc we can add cn ##bc nbc as their days are numbered [UNK] … “ we do know that the majority of that number is from women and children ” anyone with common sense and logic would ask himself how ’ s that possible that over 350 ##0 members hamas surrendered - and over 22 . 000 + members are with their virgin ##s which they are not sure if it the us virgin ##s all the uk [UNK] … the three reporters from cnn like wolf are in jerusalem , reporting about if or when i ran in israel will go to war … can you trust cnn ? can you trust a woman that was the only hamas elected member ever due to the fact that she video ##ta ##pe putting suicide vest on her three children that ’ s what they called them at age 16 17 took them on a bus to jerusalem and watched them blowing themselves innocent people - when she was ask if she was sad - she said that she ’ s got 8 more that all ##ha gave her so she can have a seat with the top terrorist of hamas . everything that i ’ m saying - are facts - i have served in the idf - and i have served in the us [UNK] … . this is the first time that i ’ m writing anything like it but enough is enough .",0,0,2024-08-15T17:46:38Z,0
"you are spreading mis ##in ##form ##ation , like always !",0,0,2024-08-15T17:46:09Z,2
"oh yes , let ' s not forget exploit ##ing path ##os with pictures of the gaza ##ns , if they are gaza ##ns !",0,0,2024-08-15T17:46:07Z,1
"these comments are not what the lord jesus christ accepts in heaven … sm ##h . bombing churches and schools , war crimes the jews will never be held accountable for , they never are .",0,0,2024-08-15T17:46:01Z,1
"if they didn ' t raise their kids to hate people , and that includes israelis , then maybe more people would be sympathetic , but as it stands i don ' t give a rats ass on how bad they have it ! they brought this on themselves by voting shit ##bags into their public offices , maybe they ' ll think harder on who they decide to vote into office next time ? ? ?",1,0,2024-08-15T17:46:00Z,0
why do we believe hamas statistics,30,6,2024-08-15T17:45:52Z,0
gaza need to direct their negative emotions towards hamas . hamas are the terrorists who put the palestinians in harm ##s way . god bless israel [UNK],2,0,2024-08-15T17:45:49Z,0
"i lost my savings , we can ##t af ##fort meat eggs fish . . . … etc and democrats want me to live * good vibe ##s * [UNK]",3,0,2024-08-15T17:45:41Z,2
gee . maybe jihad isn ’ t such a great idea .,4,0,2024-08-15T17:45:24Z,0
"my prayers and hopes for all countries , especially for those that believe in wars . i beg ya ' ll too , put down ya ' ll armor and talk it out . this is what selfish love and no kindness , in people ' s hearts looks like . if this brings tears and sadness too your hearts , then speak out . stand up and speak out with me , saying too the world , no more war ' s . the innocence of life , is being destroyed for what . for something you want or something someone won ' t give you , that ain ' t right . having disagreements , should be as followed . end relationships , cutting people off , that don ' t show respect your country ' s . it sure never be about , taking the lives of innocent people . protests should never end up in vale ##nce , losing lives also . we as human human , should never a prove or support it . no matter what country it is , we should never support violence or just stand back and just let it happen . every country should be , appalled by this behavior . speak up and speak out people , this might end up in in your back door one day . [UNK]",1,0,2024-08-15T17:45:24Z,2
"again cnn parrot ##ing hamas aka gaza health ministry casualty figures , seriously ? with ##th ##out evidence or in dependent verification , that takes real nerve or just plain stupidity . and cnn like the rest is a perfect du ##pe for terrorists and their propaganda . anything no matter how fe ##ckle ##ss and der ##ange ##d like co ##sy ##ing up with terrorists is better than telling the truth .",0,0,2024-08-15T17:45:03Z,0
when they love their children more than killing is ##real ##i children then they maybe a chance for peace and them . . . . . . why do they still hide hamas . . . . . why don ' t they surrender the hostages,0,0,2024-08-15T17:45:00Z,0
don ’ t support hamas,12,0,2024-08-15T17:43:49Z,0
40 ##k humans deleted [UNK] cold world . this isn ' t something you read in history we literally are alive to witness it,2,0,2024-08-15T17:43:36Z,2
oh boo ho ##o ! . . . . . stop attacking israel .,4,0,2024-08-15T17:43:30Z,0
"the gaza ##ns are surprised no one sane gives a crap about them after the crimes they supported , enabled , and condo ##ned ?",2,0,2024-08-15T17:40:40Z,1
"who cause all those things ma ##m , be honest .",0,0,2024-08-15T17:40:14Z,2
israel needs to stop this genocide,0,1,2024-08-15T17:40:03Z,1
"but , but , but , israel ’ s the most moral army in the world",1,0,2024-08-15T17:39:50Z,2
"almost all m u sl ##in countries make sure other religion "" abandon "" their place ! there are always two sides of the story . and world k ow ##s about it . "" stop [UNK] [UNK] [UNK] victim play """,1,0,2024-08-15T17:39:17Z,2
"just as cnn told its viewers for a year , with zero evidence , the truth about hunter ' s laptop was russian di ##sin ##form ##ation , cnn has no problem in conceal ##ing the truth that the actual number of dead palestinians is about 5 times the amount cnn says it is . cnn , tell us more about "" cheap fake videos "" & how bid ##en is sharp as a tack . liar ##s .",0,0,2024-08-15T17:38:18Z,1
"finally somebody started talking [UNK] . thank you so much , the occupation has erased everything like literally everything . can ’ t believe this is happening in 202 ##4 [UNK]",0,0,2024-08-15T17:37:23Z,2
think about the children what fault do they have man we all have hearts right . look at that kids face because of other peoples stupid choices they have to suffer breaks my heart what happened to the world,3,1,2024-08-15T17:36:53Z,2
y ' all are loved but the wish is y ' all would stop and just make those beautiful kids,0,0,2024-08-15T17:36:51Z,2
"it ' s amazing how many cnn ships are trying to get to the coast to help evacuate the palestinians . they ' re blocking the entire mediterranean coast ! no ? huh . oh well . make your money off the news then . get paid ! "" give us dirty laundry ! "" - don henley",0,0,2024-08-15T17:36:49Z,1
are they not representing allah angel gabriel and mohammed where are they that they blame innocent human,0,0,2024-08-15T17:36:48Z,1
"they have been stuck on 40 , 000 for 4 months now , what a fucking joke",28,1,2024-08-15T17:36:29Z,2
blaming the over 50 % of gaza citizens that are under 18 for a vote that happened 15 years ago is peak zionist brain ##rot,0,0,2024-08-15T17:36:19Z,1
maybe don ##t attack the people you depend on for survival ? maybe ? mor ##ons,1,0,2024-08-15T17:36:15Z,0
the world ’ s eyes are now open . israel should enjoy this imp ##uni ##ty while it can . pp ##l now see how disgusting their society has become .,6,3,2024-08-15T17:36:08Z,1
what ##s hamas doing ?,12,0,2024-08-15T17:35:35Z,0
how many of those were terrorists . . . why does the left support terrorists,0,0,2024-08-15T17:35:27Z,0
we ’ ll don ’ t em ##power hamas and this won ’ t happen sorry not sorry,2,0,2024-08-15T17:33:10Z,0
they can thank their precious hamas for this war not israel or the jewish community,13,3,2024-08-15T17:32:50Z,0
if they surrender it will be over . they want to die .,1,0,2024-08-15T17:32:29Z,0
zionist boot ##lick ##ers are going crazy in the comments damn,0,0,2024-08-15T17:32:00Z,1
abandoned by their wealthy saudi arabia [UNK] and uae [UNK] and abu dhabi and kuwait [UNK] muslim brothers who don ’ t want these terrorist in their countries . how pathetic . pure media sc ##um .,0,0,2024-08-15T17:31:52Z,2
america will remember this november . no one has forgotten about kim ##ala being in the white house the entire time this has been happening .,2,0,2024-08-15T17:31:42Z,2
"u guy ’ s need to fired kristen we ##lke ##r , you already have a very bad reputation just to add more garbage to your pile . this mentally sick lady is embarrassing you big time .",0,0,2024-08-15T17:31:28Z,2
"as always , cnn supports hamas nazis",1,0,2024-08-15T17:31:09Z,0
"cnn spreads hamas lies & propaganda hamas in ##fl ##ates and ex ##agger ##ates about 18 , 000 hamas killed , say idf",1,0,2024-08-15T17:30:35Z,0
the children [UNK],1,0,2024-08-15T17:30:21Z,1
where is dei harris ?,1,0,2024-08-15T17:30:14Z,2
i don ' t believe your journalism . you will not report the total truth . sin ##war says it is a necessary sacrifice .,23,2,2024-08-15T17:29:38Z,2
"40 , 000 is an under ##re ##port ##ed number , its sad that all these comment ##ers are so brain washed that they can ##t see the suffering of these innocent civilians and the crimes of this right ##wing israeli government . the icc and ic ##j have already issued arrest warren ##ts",0,0,2024-08-15T17:29:37Z,1
"om ##gur ##rr ##r , maybe make better politics choices and quit being islamic ex ##tre ##mist ##s , then the entire world would be on your side , nobody has sympathy for islamic ex ##tre ##mist ##s and people who vote in islamic ex ##tre ##mist ##s as their government nor willing to fight those ex ##tre ##mist ##s if they didn ##t vote them or support them , take freaking charge and responsibility for your and your children ##s future , w ##tf everyone else on the planet has gone through this , why won ##t the palestinians fight for themselves ? because they actually do support the ex ##tre ##mist ##s",1,0,2024-08-15T17:28:36Z,1
israeli bot ##s are always first to comment .,3,4,2024-08-15T17:27:20Z,1
"people in israel , feel abandoned by the world ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",46,3,2024-08-15T17:27:04Z,1
but the hamas is not in doha discussing cease fire and does not free hostages that would stop immediately the war ! so they are the own butcher of their population they use as a shield and a communication tool . they don ’ t have to complain about that … .,1,0,2024-08-15T17:26:53Z,0
""" gaza health ministry said "" . . . did they say anything about hostages ? ? ? ?",112,19,2024-08-15T17:26:46Z,0
hamas and iran are the ones to blame for all the chaos in the middle east !,0,0,2024-08-15T17:25:26Z,0
"actually no group of people in the history of the world has received more attention and support then the people of gaza . just ask the millions who have suffered in sudan , the ya ##zi ##di people , the ku ##rds by saddam hussain , the nigerian girls from bo ##ko hara ##m , the million people gas ##sed by syria basha ##r al - ass ##ad and the list goes on and on . were there any protest on college campus for these innocent people so unfair ##ly harmed ? no !",14,1,2024-08-15T17:25:04Z,1
"us , uk , france and germany",0,0,2024-08-15T17:24:45Z,1
u voted for mor ##ons now live with it [UNK],0,0,2024-08-15T17:24:40Z,2
we in the west are evil standing by with nat ##any ##ahu doing whatever he likes,1,2,2024-08-15T17:24:26Z,2
don ' t come here [UNK],0,0,2024-08-15T17:24:00Z,2
u voted [UNK],0,0,2024-08-15T17:23:41Z,2
it ’ s funny ! ! the world is waiting for any contribution from the palestinian people to humanity .,46,7,2024-08-15T17:23:26Z,1
what about the uk ? ? are they abandoned too ? ?,1,2,2024-08-15T17:23:26Z,0
70 % of the casualties in gaza are literal women & children ! and they label every adult male and teenage males as combatants which is obviously absurd !,0,0,2024-08-15T17:23:21Z,1
imagine how the hostages feel,2,0,2024-08-15T17:23:20Z,0
"now in a few years we will need humanitarian aid and you would beg for the mercy of others , … . re ##ap what you so ##w . ; individually , collectively or as a nation",1,0,2024-08-15T17:22:54Z,1
maybe the people of gaza need to stop supporting terrorists hamas,0,0,2024-08-15T17:22:38Z,0
i guess if there ' s peace summit to end the war the people in charge of gaza should be there .,0,0,2024-08-15T17:22:36Z,0
cnn is always wrong . its their deal .,0,0,2024-08-15T17:21:58Z,2
media house like cnn cannot wash their hand in this massacre . . .,2,1,2024-08-15T17:21:15Z,2
don ' t support terrorists,1,0,2024-08-15T17:21:12Z,0
""" people are people "" sara ko ##co ##vic , facebook , 2020 , ( "" lady don t mind ##e "" ) . [UNK]",0,0,2024-08-15T17:20:39Z,2
"cnn , stop spreading fake news . 4000 ##0 ? ? ? ? who is counting ? ? ?",0,0,2024-08-15T17:20:26Z,0
"does hamas or their puppet masters in iran own cnn . because next to ms ##nbc , cnn seems to be the most biased news station .",0,0,2024-08-15T17:19:59Z,0
abandoned ? billions in global aid for 70 + years and multiple offers of statehood . what have they given in return aside from decades of endless terror and death ? the world feels abandoned by palestinians .,1,0,2024-08-15T17:19:41Z,1
gaza ##ns should have thought about their actions before crossing the border in october 7 . don ’ t start a war and think there won ’ t be consequences . wars are hell .,64,15,2024-08-15T17:19:23Z,0
"as well , they should , as they started this . now they want it to end , and it will only once the terrorists are gone from any power there they allowed to take control .",1,0,2024-08-15T17:19:23Z,2
don ' t start a war with israel learn something from the quran 17 100 - 105 . blame the iranian government,2,0,2024-08-15T17:18:55Z,0
"palestine was abandoned by the world , no doubt about it , the "" the police of the world "" , the usa , has for ##sa ##ken them . you can see how the politicians in the the us cheer for the crazy bs ##tr ##d of net ##any ##ahu like nobody was getting hurt by his greed and sheer ho ##mic ##idal tendencies . all values have abandoned reason and people with values have abandoned the positions that could do something for gaza . just the wicked remain in power and sadly palestine ' s people doesn ' t even cross their minds , or if they do , they stand on the way of their profits . save what remains of gaza [UNK]",0,0,2024-08-15T17:18:47Z,1
the ' world ' did the same thing when another group of people i can ##t name in you tube [UNK] went thru the same thing . funny that .,1,0,2024-08-15T17:18:28Z,2
"this is sick ##ening , murder of innocent people .",0,0,2024-08-15T17:18:01Z,2
sick ##ening to see how so many people can ignore the suffering of others,28,3,2024-08-15T17:17:59Z,1
"all this happening because palestine is not free . and the us happy to send weapons instead of flowers , to be used for genocide against the palestinians . free palestine .",0,0,2024-08-15T17:17:46Z,1
the israeli bot farms in the comments are going crazy . no one believes your propaganda anymore . this is a genocide . the world knows . even majority of americans know now … games almost over …,0,0,2024-08-15T17:17:41Z,1
gaza voted hamas as their government . they are doing this to their own children . they could have built a beautiful country .,7,1,2024-08-15T17:17:32Z,0
apologies to palestine we have horrible leaders like joe bid ##en and kamal ##a harris who allowed this to happen,1,0,2024-08-15T17:17:31Z,1
"did this 40 , 000 loss of lives come from the terrorist group of hamas ? why is this number even credible and being used by the media ?",0,0,2024-08-15T17:17:26Z,0
"its not my problem , i don ##t care .",4,0,2024-08-15T17:17:10Z,2
"this is soo ##o sad and to makes matters worse we are part of it , blood is on our nation hands",2,0,2024-08-15T17:17:07Z,2
"the un calling this a "" war on children "" just shows how bias they are l ##ma ##o",0,0,2024-08-15T17:16:59Z,2
no arab country even wants these people .,1,0,2024-08-15T17:16:36Z,1
they ’ ve been abandoned by their leadership . it was all cheers & dancing when hamas dragged hostages through the streets . and when most say they ’ d do oct 7 all over again what can they expect ? what a crap ##py outcome - there will be no peace until iran & its pro ##xie ##s stand down & palestinians are de - radical ##ized . strength is the only currency in the middle east . it will have to come by force . negotiation is seen as weakness & a tool of manipulation .,1,0,2024-08-15T17:16:08Z,0
what about africans that have been abandoned by the world for centuries ? ?,10,1,2024-08-15T17:16:08Z,0
hamas could have surrendered long ago,27,19,2024-08-15T17:15:54Z,0
"you don ’ t help the world , the world doesn ’ t help you",45,5,2024-08-15T17:15:41Z,2
all of these people support hamas so what are they grip ##ing about .,40,4,2024-08-15T17:15:33Z,0
when u start a war and cry because u lose [UNK],6,0,2024-08-15T17:15:06Z,2
pal ##les ##tine will be free,0,0,2024-08-15T17:14:53Z,1
look what hamas has done … so devastating . what about the hostages held against their will for 10 months ?,1,0,2024-08-15T17:14:48Z,0
b ##ds . no tolerance for the israeli apartheid state .,0,0,2024-08-15T17:14:48Z,1
"play stupid games , win stupid prizes .",35,0,2024-08-15T17:14:42Z,0
"this would have never happened to president trump , that i can tell you . no , it ' s true ! it ' s true !",1,0,2024-08-15T17:14:34Z,2
"lies , lies , lies and lies . al ##ot of those are terrorists don ' t be stupid",0,0,2024-08-15T17:14:28Z,2
this war must stop . it is beyond inhuman ##e to the poor innocent lives that i ’ ve been stolen by heads of states who themselves should be held completely accountable and took an to jail .,3,1,2024-08-15T17:13:51Z,1
for every pharaoh there was a moses . we ' re praying hard on behalf of the op ##pressed ; and the almighty loosen ##s the grip but do not lose the grip .,0,0,2024-08-15T17:13:36Z,1
"well , then stop supporting the terrorist organization doing everything in its power to make it so . we ' ve been sending aid and all hamas and pro - hamas does is steal it for themselves or destroy it , meaning we can ' t provide anything .",1,0,2024-08-15T17:13:21Z,0
"[UNK] is the russia and china , usa sent weapons and money to helping israel . russia and china so scared hind ##er under ground can not send money and weapons to help the arab nations [UNK] . it ' s time for the arab nations to come to be friends with the us .",0,0,2024-08-15T17:12:48Z,2
the people of gaza need to rise up and defend their country against the terrorist in ##fi ##lt ##rator ##s .,7,0,2024-08-15T17:12:46Z,1
oh my … the poor people of gaza … let ’ s all cry a bucket full of alligator tears while our own country falls apart,3,1,2024-08-15T17:12:38Z,1
"not by the world , by hamas .",11,0,2024-08-15T17:12:28Z,0
"who is killer , ? ! [UNK] boom , mis ##ile everything is made in america . who is terrorist , ! ? 80 % children ' s & women killing .",0,0,2024-08-15T17:12:02Z,0
maybe stop supporting terrorist it might be different,1,0,2024-08-15T17:11:48Z,0
