text,likes,replies,date,sentiment
israel will pay for their arrogance and illegal occupation by their own people . this monstrous bar will bring down the jews and israel one day .,1,0,2023-10-10T16:16:31Z,1
"to the suddenly concerned & praying : our palestinian casualties are always your foot . the daily humiliation of occupation ignored . the aggression by settlers and soldiers alike on holy sites and souls . the ann of entire families that follows . the devastation of whatever scrap remain in the open air prison of gaza . un & inhuman . so if you ’ re waking up to a sudden interest in the region and want to know what ’ s been happening , dig a bit deeper than 2 weeks and try to read beyond the headlines of a media that has been de us for decades .",2,2,2023-10-10T16:16:24Z,1
the citizens of gaza are warned prior to an airs . it ' s their fault if they go down with the fan hamas dogs .,0,0,2023-10-10T16:16:20Z,0
* the war crime palestine did this time are nazis level . i don ' t know if any kids will read this comment so i won ' t going to tell what . but the footage from telegram are unbearable to wa . imagine hitler meet isis . and im not being dramatic . palestine & hamas just proves they ' re not leg nor human in any way . *,1,0,2023-10-10T16:16:13Z,0
"so many wars occurring lately . i wanted to be in the wrong but this time , world war iii is truly imminent in the moment .",1,0,2023-10-10T16:16:10Z,2
"hey , bid send another six billion to iran , great job ! oh yeah and obama you send them pal of billions too , great job . you are responsible for all this mess .",2,0,2023-10-10T16:15:57Z,2
you realize that at a un conference net held up a map showing the middle east ( alliance and treaty between israel and other arab countries ) but on the map palestine didn ’ t exist ? so prem ? yeah i think so and hamas blindly did what israel wanted . now israel will level palestine and claim they are justified . meanwhile more of us taxpayer dollars will go to israel instead of the us citizens .,0,0,2023-10-10T16:15:52Z,0
"imagine that every missile costs at least 10 million $ , so israel doesn save on gaza , they get the best israel have . . . .",0,0,2023-10-10T16:15:46Z,0
hamas will be come out of the wild animal s but soon . po,0,0,2023-10-10T16:14:32Z,0
my [ un ] [ un ] jews,0,0,2023-10-10T16:14:28Z,1
"is this the world you want for your children , do not support war .",0,0,2023-10-10T16:14:15Z,2
i only feel sorry for the innocent .,0,0,2023-10-10T16:14:07Z,2
name looks correct now sky [ un ],0,0,2023-10-10T16:13:47Z,2
many innocent civilians died in palestinian,1,0,2023-10-10T16:13:41Z,0
world war stupid and people stupid !,0,0,2023-10-10T16:13:06Z,2
powerful red china told hamas should fight like a man don ' t try to hide away like animals only make your own people suffering fight like powerful red china soldiers ! ! ! ! ! !,0,0,2023-10-10T16:12:47Z,0
""" the synagogue of satan . "" ~ jesus",0,0,2023-10-10T16:12:14Z,1
"humanity seems dead - set on destroying each other , and its self . with the advances in technology and medicine , this should be the best times for humanity but for some reason , some don want to advance their own lot . its just not only here , but in africa and europe and at some point , all over the world . there is no rule of law here in the us and people are looting and killing at will . society is imp and not sure why ?",1,0,2023-10-10T16:12:07Z,2
israel now ind bombing civilians . just the latest installment in their history of genocide .,0,0,2023-10-10T16:11:54Z,1
holy wars,0,0,2023-10-10T16:11:43Z,1
i ’ m so sorry but israel has to punish gaza for helping hamas,0,0,2023-10-10T16:11:38Z,0
is that hans z music playing in the [ un ],0,0,2023-10-10T16:11:31Z,2
these sub - humans are 11th century bar savage that do not belong in the 21st century with the rest of humanity .,1,0,2023-10-10T16:11:07Z,2
i saw a video of some sick mother supporting hamas in nyc government need to arrest them they criminal as well,0,0,2023-10-10T16:10:51Z,0
"gaza will die like so and go for it sins . . . in hundred years almost nobody will remember "" the city of blood crook "" . . .",2,0,2023-10-10T16:10:33Z,1
"israel must be stop , that is nonsense to get rev on innocent people that is pure evil",1,0,2023-10-10T16:10:27Z,1
israel ’ s god given right to defend itself against the he attack on his people .,0,0,2023-10-10T16:10:19Z,0
"of all these fighting because of religion , then follow by politics , ultimately who suffers ? civilians who tries to life their lives on both sides . go fight till non stands . end of the day , there won be any winners . there is no winner in any wars . . . regardless how u want to justify .",0,0,2023-10-10T16:10:11Z,2
this is actually crazy [ un ],0,0,2023-10-10T16:10:04Z,2
"the hostages are dead already , sorry but the world is tired of this write them off and end this now .",0,0,2023-10-10T16:10:01Z,1
he just thanked the guy responsible for arm them with us m1 and m,0,0,2023-10-10T16:09:49Z,2
israel is a terror state ! free palestine ! ! !,1,0,2023-10-10T16:09:47Z,1
"if israel targets innocent civilians ? like they did , i see .",0,0,2023-10-10T16:09:41Z,0
all this over religion . . . .,0,0,2023-10-10T16:09:27Z,2
marshall law needs instituted and all quran and bible need burned . the luna of religion is still the root to this lame !,1,0,2023-10-10T16:08:39Z,2
"palestine needs help . palestine is under occupation by israel . gaza is being bombed with missiles , causing the demolition of homes and the death of people",0,0,2023-10-10T16:08:31Z,1
"now the world yet has another fine example of the failure of "" diplomatic and app strategies "" and how they do not work . hamas / muslim brotherhood / isis / , etc . is an axis of evil bar that must be dealt with , and only by using their terms of war and using their strategies , will they ever be era . although it is a very bad suggestion , how long does a civilization pac its un members ? "" in the pit ! """,0,0,2023-10-10T16:08:19Z,0
i have 0 confidence in our leadership . two wars started during this administration . coincidence ? ? maybe because there ' s no longer any threat from the west . wait for the sleeper cells to be called . this is just the beginning .,0,0,2023-10-10T16:07:58Z,2
if wat in ukraine so bad than how come we never see any footage like this ? ? ?,0,0,2023-10-10T16:07:57Z,2
"what ' s this guy saying at the end with "" tack the iran leadership "" , if they go to war with iran it ' s end of the world .",0,0,2023-10-10T16:07:34Z,2
"and to think these are the holy lands , the * holy * * lands * - if god exists , he clearly doesn ’ t care .",1,0,2023-10-10T16:07:13Z,2
this is bullshit . why must we be living like this .,1,0,2023-10-10T16:06:19Z,2
this two way war of ex is madness ! the west must put all efforts to promote dee and drag them to the negotiating table !,0,0,2023-10-10T16:05:58Z,1
india support israel and dogs supporting hamas terrorists,0,0,2023-10-10T16:05:43Z,0
what would we civilians all over the world do ? the evil per by the so called politicians are increasingly dim humans and their habitat . the scale of devastation is too much .,2,0,2023-10-10T16:05:43Z,2
bid sending ice cream and get well soon balloons [ un ],0,0,2023-10-10T16:05:38Z,2
you play stupid game . . . you win stupid prize . . it ' s was coming . .,0,0,2023-10-10T16:05:38Z,0
this is insane ! what is wrong with human beings . why can ' t people dial and co exist .,2,0,2023-10-10T16:05:03Z,2
why does the united states of america have to be involved in other countries wars again ?,0,0,2023-10-10T16:04:56Z,2
i thought the power was cut off .,0,0,2023-10-10T16:04:29Z,2
why is israel in law . freedom pale,0,0,2023-10-10T16:04:21Z,0
god is coming,0,0,2023-10-10T16:04:18Z,1
this is a sign god is near,0,0,2023-10-10T16:04:05Z,2
say good bye to your home palestine . soon it will be broken concrete to sleep on,0,0,2023-10-10T16:03:44Z,1
fk under this attack on israel . . . he did it with our tax dollars,0,0,2023-10-10T16:03:22Z,2
"hamas didn ' t give any warning when they murdered civilians . and once again , they use their own civilians as human shields . coward ! ! !",0,0,2023-10-10T16:03:13Z,0
both sides are evil .,2,0,2023-10-10T16:03:11Z,2
hamas fk up . they dead now,0,0,2023-10-10T16:03:06Z,0
imagine just walking to the store and it blows up on you . sad times we live in yo wit all di war . [ un ],0,0,2023-10-10T16:03:04Z,2
"why would hamas attack israel knowing that israel was going to answer back with fury , it doesn ' t make any sense . it looks like hamas doesn ' t care about the palestinian people .",1,1,2023-10-10T16:02:42Z,0
i can tell these bombs are coming down like no other time before . this war is not stopping,1,0,2023-10-10T16:01:51Z,2
sick bastards sky g death to an op innocent nation . i hope god judges all involved in broadcasting this with the same love and compassion you have showed to the poor people of hamas,0,0,2023-10-10T16:01:44Z,0
see that ' s the reason we don ' t give up our guns .,1,0,2023-10-10T16:01:36Z,2
"this is a war crime , simple as that . respond to a terror act , with a war crime may not be the best solution !",2,0,2023-10-10T16:00:53Z,2
"in my post i didn ' t mean to add the word "" since "" in a sentence making it meaningless , it won ' t allow me to edit it .",0,0,2023-10-10T16:00:44Z,2
how is it that poor palestinians built so many concrete skyscraper on 360 km ? joke ? ? or maybe they are not so poor and they get money from other arabs,0,0,2023-10-10T16:00:22Z,0
"why are ms not reporting the full truth of the festival attack . where they violently raped and di women , then proceeded to parade the remains like trophies whilst the crowe cheered and spat on the remains . pure evil . does the west think they wil not do this to their wives and children .",0,0,2023-10-10T16:00:04Z,2
pray for all innocent people please have mercy on us [ un ],5,0,2023-10-10T15:59:50Z,1
"what did i say , they fire the first rockets and now they are talking about execution of innocent people they took . it coming next , they will cry about war crimes next . again who fired the first rockets , ? ? ? ? ? "" "" "" "" :",0,0,2023-10-10T15:59:31Z,0
oh so hum doesn want the targeting of their innocent civilians . . . but was okay attacking innocent civilians .,1,0,2023-10-10T15:59:17Z,0
"chose a side people , israel is innocent and there is no denying that , if you do , you ' re crazy . palestine is certainly at fault . [ un ]",0,0,2023-10-10T15:58:27Z,1
pray for the hostage children [ un ],0,0,2023-10-10T15:58:15Z,1
"and … . israel has warned gaza multiple times … each time they are about to strike . plus they ’ ve been warning gaza and southern israel to prepare for a full scale war , 48 hr in advance . being that gaza is now a war zone … you ’ ve had plenty of warning . now … . you ’ re move gaza and citizens",0,0,2023-10-10T15:58:10Z,0
fancy being a israeli on the border,0,0,2023-10-10T15:58:11Z,1
"soon they all will earn what they so . an eye for an eye , you will soon learn this lesson the hardest way .",0,0,2023-10-10T15:58:04Z,2
israel will pre,0,0,2023-10-10T15:57:51Z,0
its all fake stop it not listen nothing you say all media is lies fantasy and movie production had to create fake news cause you quit watching movies made by pe actors now we show fake explosions tell me its not a movie production won listen to no news,0,0,2023-10-10T15:57:48Z,2
those hostages are already dead or ship out of the country is needs to push hamas out to the sea like they did in 67 . wipe them all out ! ! ! ! !,0,0,2023-10-10T15:57:35Z,0
"no one raised their voice when ph was being op now when it is happening , humanity is visible . . ins allah is always with muslims",0,1,2023-10-10T15:57:26Z,1
"looks like israel is being very specific with these targets . i ' m sure they know exactly where to strike & when . israel always sorts out their troubles , with god ' s will .",0,0,2023-10-10T15:56:25Z,2
feel sorry for all the innocent civilians,0,0,2023-10-10T15:55:45Z,1
another war about religion,1,0,2023-10-10T15:54:32Z,2
there are no „ innocent “ civilians . from birth they are all raised and indo with hate for israel and all western free countries .,0,0,2023-10-10T15:54:20Z,1
allah akbar mother f . . . . . . ! !,0,0,2023-10-10T15:54:01Z,2
if u fuck around you will find out,0,0,2023-10-10T15:53:55Z,0
imagine your a palestinian imagine your a jew imagine the massive sky on earth,0,0,2023-10-10T15:53:47Z,1
"the problem of israel is they rely too much on airs that civilians are harmed in the process , but we know that hamas are hiding in civilian buildings some women and children are victims",0,0,2023-10-10T15:53:31Z,1
my sy for the innocent lives lost on both sides .,0,1,2023-10-10T15:53:23Z,2
there are no winners . . . . everyone loose . . . this is just another awful b on humanities history book . . ! ! .,0,0,2023-10-10T15:52:43Z,2
more bombs will rain down to gaza very hostage hamas killed . they family among in there .,0,0,2023-10-10T15:52:20Z,0
why iran supports ham,0,0,2023-10-10T15:52:19Z,0
perhaps the palestinians will rec having hamas defend / act for them . . .,0,0,2023-10-10T15:52:19Z,0
blood net . . . go to hell,0,0,2023-10-10T15:52:04Z,0
* what a wonderful world * plays *,0,0,2023-10-10T15:51:58Z,2
what hamas is doing is true islamic terrorism,0,0,2023-10-10T15:51:49Z,0
white people now y going mad problem ur doing too much bad thing in africa now it ' s time god to punish u,0,1,2023-10-10T15:51:48Z,1
"this world , gone up in flames . . .",0,0,2023-10-10T15:51:29Z,2
this is such fucking insanity . world war 3 comet .,0,0,2023-10-10T15:51:26Z,2
glory to god and israel,0,0,2023-10-10T15:51:18Z,0
"nice i ' ve been waiting for something new , kinda bored with the ukraine and russia battles .",0,0,2023-10-10T15:50:51Z,2
operation false flag like others . . . only innocent people suffer on each side . . . free pale [ un ],0,0,2023-10-10T15:50:49Z,1
where is humanitarian law ?,0,1,2023-10-10T15:50:37Z,2
"they have been warning them before strikes for decades and look where it got them , invaded . no more warnings in war .",0,0,2023-10-10T15:50:26Z,2
god is not on hamas side . . pretty sure their god isn ’ t one of peace at all …,0,1,2023-10-10T15:50:20Z,0
,0,0,2023-10-10T15:50:18Z,2
"maybe these rich countries with big military armies should start dealing with these bull for good ,",0,0,2023-10-10T15:49:37Z,2
"i bet israel attacked themselves , dressed up their own people as hum .",0,0,2023-10-10T15:49:26Z,0
hamas is about to be erased from the world,1,0,2023-10-10T15:49:09Z,0
"usa gave iran 8 just the other week , , why ? correlation [ un ]",0,0,2023-10-10T15:49:06Z,2
everyone ign the deaths of thousands of pale all these years . every forget is is the one who took there land and now when they are fighting for there land they are called ter . bullshit . is should not exist at all .,0,0,2023-10-10T15:48:50Z,2
my heart goes out to the innocent hostages that were taken . the innocent always take the fall . all this for the so - called holy land . [ un ],14,0,2023-10-10T15:48:47Z,1
the jews are and have always been cursed,0,0,2023-10-10T15:48:47Z,1
"go israel , make a parking lot out of gaza , we will come over and put a disney world there .",0,0,2023-10-10T15:48:46Z,0
the us needs to stay out of the bible thump war this is not how we need to spend out tax dollars let the dead fight it out,1,0,2023-10-10T15:48:29Z,1
religion is great,1,0,2023-10-10T15:48:09Z,2
peaceful community ka hai action le ban ka petrol diesel man where is al,0,0,2023-10-10T15:47:59Z,2
"the war will end , the war will begin . and everything will happen again .",0,0,2023-10-10T15:47:46Z,2
hamas is learning the true definition of “ fuck around and find out ” ! !,0,0,2023-10-10T15:47:36Z,0
so since gaza killed americans do we get to blow them off the planet be gaza pp you are the ones who attacked an hurting kids why are you pp r not caring of children that evil,0,0,2023-10-10T15:47:26Z,0
who are the op and who are the op ? that is the question [ un ],1,1,2023-10-10T15:47:23Z,2
"in this part of the world , the word peace will never ever exist … . . until death",0,0,2023-10-10T15:47:18Z,2
isis is american soul who provoke this conflict shit ins before they don ’ t have country all this place own pale you never be jesus country but satan shit i pray for pale,0,0,2023-10-10T15:47:05Z,2
this is what happens when stupidity and arrogance guides our actions . peace must be restored .,6,0,2023-10-10T15:46:46Z,2
hamas kills civilian ' s at random then runs and hides behind their own civilian ' s for cover . true ve till the end . they don care about other people or even their own .,0,0,2023-10-10T15:46:30Z,0
gaza is finished now this is it . gaza getting renamed .,0,0,2023-10-10T15:46:13Z,1
"why is israel sl innocent palestinians like this , when the war is against hamas ? and why are : nt the world reacting ?",0,0,2023-10-10T15:46:07Z,0
"iran and hamas also would like to offer up their warm thanks to joe robin bid for providing billions of dollars in funding necessary to mount their attacks , murder and rape of hundreds upon hundreds of civilian jews in is !",0,0,2023-10-10T15:45:48Z,0
great graphics ma . . . . . n .,0,0,2023-10-10T15:45:45Z,0
"gaza got what it voted for , sadly . . .",0,0,2023-10-10T15:45:36Z,0
"either you do it all the way or prepare for retaliation . what was hamas lil "" invasion "" supposed to do ? make israel change their mind ? they just gave israel the green light . now israel will go all the way to rid hamas .",0,1,2023-10-10T15:45:33Z,0
wrong move of hamas they happy to go on paradise to kill there own people of there own move bad idea of th leader,0,0,2023-10-10T15:45:21Z,0
"the hamas terrorist act was coordinated with israel intelligence agencies , as no way the country that had the most fortified border in the world would let such a terrorist attack happen so easily without reacting for so long and giving that much time for terrorists .",0,0,2023-10-10T15:45:12Z,0
free palestine [ un ] from zion terrorists,0,0,2023-10-10T15:44:41Z,1
are we supposed to feel sorry for gaza ? they shouldn ’ t have poked the bear . now they ’ ll feel the consequences of their actions and so will many innocent people . but they don ’ t care !,0,0,2023-10-10T15:44:34Z,0
every u see a boom it ' s people dying,0,0,2023-10-10T15:44:21Z,1
you mean like the usa drone strikes did to afghan and iraq civilians ?,1,2,2023-10-10T15:43:56Z,2
no eyes on the us / nato loss in ukraine now . .,0,0,2023-10-10T15:43:38Z,2
"this has been the middle east for e . bond , fire , death and destruction . and so many citizens of the us hate their country .",0,0,2023-10-10T15:43:36Z,2
"if they could control the spread of the destruction of a nu and the radiation , they ' d of used one by now .",0,0,2023-10-10T15:43:15Z,2
make gaza into a new parking spot !,1,0,2023-10-10T15:43:08Z,0
threatening to kill a hostage on people who obviously don ' t care about human life is the worst negotiating i ' ve ever herd of in my life,2,0,2023-10-10T15:43:07Z,0
"there is zero evidence iran had anything to do with this and already the us and israel are trying to pin it on them . that will start a hot war with russia . we need to stay out of this . i ' m all for israel doing what they gotta do , but it ' s not our job . i say the same thing about ukraine .",0,0,2023-10-10T15:42:41Z,1
"how about a real headline . . like : "" israel defend itself after ramp hamas invade and murder thousands of innocent jews """,0,0,2023-10-10T15:42:26Z,0
calling it a war is mis,0,0,2023-10-10T15:42:10Z,2
why are we ni seeing this in ukraine ? with all the innocent people dying it is just sad . is is a vis blood nation just read the bible,0,0,2023-10-10T15:42:10Z,1
it ' s terrible that innocent people have to pay the price but let ' s face it . they started it and there is no other way to deal with this . talk won work . the time has come to fight fire with fire .,0,0,2023-10-10T15:42:08Z,2
u are all being played . how do people not see through these lies by now . how many fake reasons for war and the same group of people keep fool everyone into wars . synagogue of satan strikes again . u are all cattle to these people . they ask for support and money and spit on u in israel if u walk down their streets .,0,0,2023-10-10T15:41:37Z,2
war never changes . .,0,0,2023-10-10T15:41:30Z,2
"this is what happens when a primitive culture based on some religious ideology , and having a scan history of accomplishments that contribute to civilization , is allowed to run am .",0,0,2023-10-10T15:41:03Z,2
let ' s take a moment to thank bid and obama for funding these terrorists . .,0,0,2023-10-10T15:40:58Z,2
both places should cease to exist,0,0,2023-10-10T15:40:49Z,1
"i wonder why israel did not put proper defence on the gaza border ? i mean machine guns etc be ready for a possible attack , as we know hamas is violent .",0,0,2023-10-10T15:40:43Z,0
"we are witnessing what happens when people have nothing to lose anymore , they go down swinging ¿ the end of a war ? or is it just the beginning of a real war ? humans are not that complicated history will always repeat itself peace doesn ' t last and violence always find a way its not heaven its just a fk up world we live in stuck with each other on a rock [ un ]",0,0,2023-10-10T15:40:36Z,2
"so , israel re by killing 400 innocent civilians too . . what ' s the difference bet israel and hamas ? ?",0,0,2023-10-10T15:40:25Z,0
they will soon come for nigeria because of bi liberation,0,0,2023-10-10T15:40:21Z,1
bone thugs n harmony hated by politicians for being gangster rappers . yet there is a song by bone thugs called war what is it good for ! ? absolutely nothing . and we have politicians who love war cause it makes them rich,0,0,2023-10-10T15:40:12Z,0
"hamas attacks israel and then commands israel to stop their response to their mas ! hamas are evil , crazy , lunatic ! is has the right to defend itself ! i stand with israel !",0,0,2023-10-10T15:40:05Z,0
"„ you re what you so "" hamas wanted a war , now they ' ve got one , and they ' ve given israel a perfect "" excuse "" to completely ob them . well done , you ' ve played yourself .",0,1,2023-10-10T15:40:01Z,0
"this is madness what about now the children been killed in gaza un must be fair not to favour one side those children that i saw been carried out dead are human beings , is must look for the hamas not innocent children",0,0,2023-10-10T15:39:39Z,0
bro camera man never dies . anyway fuck israel and free palestine,0,0,2023-10-10T15:39:10Z,1
"you disturb the hornets nest , be ready for sting",0,0,2023-10-10T15:38:58Z,2
give them every thing you got israel,0,0,2023-10-10T15:38:54Z,0
clearly israel needs to re gaza am wipe the threat from around them .,0,0,2023-10-10T15:38:41Z,0
i hate the fest music in all these films .,0,0,2023-10-10T15:38:13Z,2
your empty threats will not stay the hand of israel ' s vengeance . let the hostages go so you can make peace with your god before you ' re separated from your body .,0,0,2023-10-10T15:38:09Z,0
"hamas : "" only we can target civilians """,0,0,2023-10-10T15:38:09Z,0
"live together peacefully , , , [ un ] n this world there are different beliefs because there are many religions the truth is only one god only god owner this earth , , both place have innocent died , , , , , [ un ]",0,1,2023-10-10T15:38:06Z,2
"i can help but feel both sides are wrong . i don know . something evil is gained by this war no matter what . i can figure out what . ukraine , russia , and now israel . it all seems to be sc . . . . all aligned together somehow .",0,0,2023-10-10T15:37:42Z,2
israel must wipe all terrorist out . islam should be ban from this world . islam is dangerous and islam teach muslim to jihad to be terrorist . google search what quran teach .,0,0,2023-10-10T15:37:34Z,0
not without warning ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2023-10-10T15:37:28Z,0
i real don care about this war it been going on since knights and kings and q where a thing with cr etc they will murder e to the end of times and find a way to justify it its a war for believe nothing more nothing less these same people think in should die and be dec,0,0,2023-10-10T15:37:28Z,2
bout to be a whole lot of new glass beads in the desert .,0,0,2023-10-10T15:37:20Z,2
"the middle east will never stop hating israel . use jerusalem as your clock into the end times , it is god ' s city after all . . . i only hope we are still far from the end . . . i pray for israel .",1,0,2023-10-10T15:37:00Z,1
governments at war killing innocent people once again . . . same script over and over again .,0,0,2023-10-10T15:36:45Z,2
"bloody land not a holy land , feel heart for all the innocent people out there . israel is to blame for all of this , this wouldn happen if they didn occupy and colon palestine in 1974 based on some biblical fiction 2000 years ago , israel is a colon just because they have the power and money that doesn ' t legitimate their ao cold state .",0,0,2023-10-10T15:36:28Z,1
gaza will soon be worlds largest grave yard . . . [ un ],1,0,2023-10-10T15:36:27Z,1
"the music is unnecessary ! * hamas - with their das bar slaughter of innocent women and children - signed its own death warrant by bringing up in israeli minds – the atrocities of the holocaust ! as far as iran goes , israel has nuclear weapons . they won ' t admit to it , but everyone knows they do ! for israel , if it comes down to ' them or us ' i would hate to be in the a ' s shoes ! some countries might condemn it , but the israelis won ' t care ! be . it ' s life or death for israel ! *",0,0,2023-10-10T15:36:25Z,0
"those palestinian cities looks better and clear than most american ones , they even have a beautiful beach , how can they do that ?",0,0,2023-10-10T15:35:26Z,2
you can di with the gay - ass music too . fuck !,0,0,2023-10-10T15:35:25Z,2
hamas slaughtered women children ’ s babies old with no mercy anything that is moving the butcher . . its doesn ’ t matter if ur asian israeli american etc prime minister said to all gaza citizen to leave there country now before they re . . hamas is isis the gaza people suffered for,0,0,2023-10-10T15:35:07Z,0
"[ un ] is shame on you un to see what going rubbish situation between palestine and israel , what is important of un in the world [ un ] if people lost their life [ un ] , what is important human rights in the world if people lost their life [ un ] on you and shame forever together with who deal with human rights shame shame [ un ]",0,0,2023-10-10T15:35:05Z,1
from the river to the sea palestine will be free .,0,0,2023-10-10T15:34:39Z,1
with trump this could have been avoided,0,0,2023-10-10T15:34:10Z,2
the money machine at its finest . war . [ un ],1,0,2023-10-10T15:33:37Z,2
a big war is coming [ un ],1,0,2023-10-10T15:33:24Z,2
okay the citizens elected hamas and hamas has had completely rule for 4 years . i ' m going to blame the voters . if joe bid started a war with russia i ' m going to blame the voters .,0,0,2023-10-10T15:33:21Z,0
no war is good by the ty america been doing around the world join allies with other countries is a disaster now t weaker countries defending themselves now they are d problem the h is so real . look what america have done in the middle east thousands of innocent lives lost and no accountability and building back of the infrastructure they destroyed its a sin to what they do sm .,0,0,2023-10-10T15:33:21Z,2
"killing innocent civilians only radical them , turning them into tomorrow ' s terrorists . every bomb israel drops on non - combatants is an attack on israel in a future conflict .",0,0,2023-10-10T15:33:13Z,0
i stand with israel .,0,0,2023-10-10T15:33:11Z,0
of israel will do whatever they can to save the hostages . but from a realistic and tactical stand those hostages are sadly already dead . just level the strip and be done with it .,1,0,2023-10-10T15:33:04Z,0
prayers for all innocent civilians who are decent people,25,1,2023-10-10T15:32:49Z,1
yes you right . . it ' s animal . . . have no sense . .,0,0,2023-10-10T15:32:34Z,0
i ' m sorry for the kids on both sides of the border who have to grow up in that mess,342,29,2023-10-10T15:32:14Z,2
the lords return is near,1,0,2023-10-10T15:32:11Z,1
"more refugees for the u . s . a , israeli and palestinian : )",0,0,2023-10-10T15:32:04Z,1
i see 1st amendment auditor using 360 cam . you would think the news would be up with the tech .,0,0,2023-10-10T15:32:02Z,2
"both sides are wrong , innocent children are dying ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",0,0,2023-10-10T15:31:58Z,1
the israeli military attacking palestine is like the us military attacking the boy scouts .,1,0,2023-10-10T15:31:56Z,1
israel have the right to defend themselves . i stand with israel always . god will always protect them . [ un ],3,0,2023-10-10T15:31:26Z,1
this time next week they won ' t even call it a war they will just call it a slaughter .,0,0,2023-10-10T15:31:24Z,2
pale own all the country fuck israel just satan people always want to war,0,0,2023-10-10T15:31:15Z,1
those jews and americans male me sic,0,0,2023-10-10T15:30:26Z,1
"it is sad that humanity can ' t get along , we need to all realize we are part of the same human race , we are all brothers and sisters . we need to learn to love each other no matter our differences .",5,2,2023-10-10T15:30:20Z,2
"i do not feel sorry for the people of gaza , they allowed this to happen . they voted in hamas , harbor them , let them use civilians as human shields and dance in the streets when they kill israelis and foreigners . . . . no sympathy , they have no sympathy for us in . . .",0,0,2023-10-10T15:30:08Z,0
they taught their children to hate and kill the jew they get what they deserve .,1,0,2023-10-10T15:29:49Z,1
don ’ t think for a second that all americans stand with the cancer jews ! ! israel and palestine needs to work out their own beef and leave the rest of the world out of it ! israel is not innocent in all this ! ! neither side has any humanity ! !,0,0,2023-10-10T15:29:17Z,1
"all people in israel ( as this time the hostages ) and all people in gaza . peace , love and not war . prayers . am . [ un ]",73,12,2023-10-10T15:28:54Z,0
2 monsters kill each other while killing innocent people same shit different day it seems now happening to often,0,0,2023-10-10T15:28:51Z,2
3 : 55 water was also cut off .,0,0,2023-10-10T15:28:48Z,2
"remember the uss liberty , israel knew .",0,0,2023-10-10T15:28:39Z,2
"so hamas goes into israel and kills innocent people in their homes , and then has the cheek to say they will kill people if israel destroys homes ? it ’ s bizarre .",0,0,2023-10-10T15:27:59Z,0
this hamas was a few b in jeans and sand . they have no chance against israel . so when gaza is flat and 1000 dead . . all you muslims who stand with hamas remember who to blame when palestine is under the con of israel,0,0,2023-10-10T15:27:56Z,0
"when your government are terrorists , this is what you get . constant attacks from hamas are now being answered .",0,0,2023-10-10T15:27:24Z,0
this is the same group saying they respect islam law and it ’ s requirement to protect the prisoners … the prisoners they want to execute …,0,0,2023-10-10T15:27:21Z,2
why add music ? this isn ’ t a freak movie … it ’ s real life .,1,0,2023-10-10T15:27:17Z,2
"american democrats are going to start bringing all those palestinians into america , and will allow them to vote and receive free money . just watch .",0,0,2023-10-10T15:26:41Z,1
"i myself stand with my lord jesus christ and with the entire house of jacob . this is what happens when man decides to take on the lord god almighty . per is blind , living in chaos and defiance to gods righteous . it is unfortunate for those caught in the middle . their own children ' s innocent blood is upon their own heads before the lord . gala 6 : 7 do not be dec : god cannot be mocked . a man re what he so . the one who so to please his sin nature , from that nature will re destruction ; the one who so to please the spirit , from the spirit will re eternal life .",0,0,2023-10-10T15:26:34Z,1
when old insane grandpa joe released six billion dollars to iran recently all those missiles that hamas launched only cost about $ 20 million imagine what is to come next ?,0,0,2023-10-10T15:25:56Z,0
"this fk israel , hitler time for you to awake",0,0,2023-10-10T15:25:50Z,1
"this is not war , no matter how you slice it it is genocide",0,0,2023-10-10T15:25:50Z,1
"it all falls to one human : joe bid . you may be a mor or lost in your lies , but hear this , like him or not , under trump we had 4 - years of world peace . under bid : death , death , death . bid is the merchant of death .",0,0,2023-10-10T15:25:27Z,2
these dirty jews are just stealing the rest of the land around them in total . you think hamas is bad for killing hostages ? find out what moss would do . . . murder every single mother and child . . . there is something under the city that they will kill their neighbors over .,0,0,2023-10-10T15:25:12Z,0
ukraine and russia and now this . w is around the corner ya,0,0,2023-10-10T15:24:33Z,2
taking humans as hostage . for every hostage taken . 5 la pp should be the target,0,0,2023-10-10T15:24:28Z,0
just think it ' s ukraine and russia not palestine and israel so what will you write on comment,0,0,2023-10-10T15:24:20Z,1
watching windows light up . .,0,0,2023-10-10T15:24:16Z,2
the country whom embraced the multicultural . . am afraid they ' re doomed ! !,0,0,2023-10-10T15:24:14Z,1
1000 dead israeli means 200 chinese or indians dead in a war by population % comparison . so its a big number for a small nation like israel .,0,0,2023-10-10T15:23:35Z,1
"we the people of the united states of america , 0 every ethnicity , latino , black , white , asian , native , or whatever , support the nation of the most high god of our faith , israel . we will defend israel and rip apart all evil people who dare attack the apple of god ' s eyes . the angel forces are ready also to defend . the devil will not have the final say .",0,0,2023-10-10T15:23:34Z,1
negotiations breaking down see the leaders start to frown it ' s sword and gun day tomorrow never comes until it ' s too late .,0,0,2023-10-10T15:23:31Z,2
"israel financed hamas , now the people pay the price",0,0,2023-10-10T15:23:20Z,0
