text,likes,replies,date,sentiment
"there is no middle ground possible until this generation has passed . this horror , this loss would radical ##ize even the most meek human being . may palestine survive this .",0,0,2024-04-07T18:34:03Z,1
""" unarmed civilians "" oh please they are settlers all of whom have served in the io ##f",1,0,2024-04-07T17:57:49Z,1
the landowners came to get their land back,0,0,2024-04-07T17:46:30Z,2
free my israel [UNK],1,1,2024-04-07T17:35:15Z,1
"justified terrorism . that ' s what this "" documentary "" is trying to suggest . shame on you .",1,1,2024-04-07T17:15:57Z,0
okay so this is why israel is banning al ja ##zee ##ra ! ! ! ! !,2,0,2024-04-07T16:52:15Z,1
"this is the most one sides propaganda i have ever heard , taking things way out if proportion",0,0,2024-04-07T16:50:21Z,2
21 : 00 this ter ##oris ##ts u called them mil ##at ##rily how u can say that free pal ##ast ##ine from hamas,1,0,2024-04-07T16:44:37Z,0
you got the facts wrong long live [UNK],2,0,2024-04-07T16:32:13Z,0
why 07 / 0 / 202 ##3 ! ! ! ? hm ##as is collaborate ##urs of israel ##e .,0,0,2024-04-07T15:48:58Z,1
be ##ja ##mine net ##any ##ahu must be tried and put in prison for crimes against humanity . . . !,1,1,2024-04-07T15:26:38Z,1
the full truth of the war … i don ’ t believe i can see ist once in media . thanks for this do ##ku ##ment ##ation . in germany the official media is corrupted by pol ##iti ##tian ##s,0,0,2024-04-07T14:56:39Z,2
so why don ##t they release the hostages ? ? ? ? ? ? ? ? ? ? ? ? ? to stop the war if hamas surrender the war is over,4,1,2024-04-07T14:21:10Z,0
fake news,1,0,2024-04-07T14:12:13Z,2
so u attack israel and you think they gunn ##a give you candy,14,2,2024-04-07T13:46:09Z,0
al ja ##zee ##ra is a joke qatar is hamas money and moral back ##er the world knows what qatar [UNK],2,0,2024-04-07T13:33:03Z,0
this is a com ##de ##y chan ##ell,1,0,2024-04-07T13:30:01Z,2
"from wikipedia , the free encyclopedia [ bach ##a ba ##zi ] ( persian : ب ##چ ##ه ب ##ا ##ز ##ی , lit . ' boy play ' ) [ 1 ] is a practice in which men ( sometimes called bach ##a ba ##z ) buy and keep adolescent boys ( sometimes called dancing boys ) for entertainment and sex . [ 2 ] [ 3 ] it is a custom in afghanistan and in historical turk ##est ##an and often involves sexual slavery and child prostitution by older men of young adolescent males . [ 4 ]",0,1,2024-04-07T12:28:06Z,1
apache was created to kill defense less folks,0,0,2024-04-07T12:25:08Z,0
ya allah pl ##zz save all the muslim umm ##ah [UNK],1,0,2024-04-07T12:12:29Z,1
"what a shame that al ##ja ##zee ##ra didn ' t exist during the w ##wi & wwii . we could have had a better understanding / perspective of what actually happened . al ##ja ##zee ##ra made the me dictator ##s uncomfortable , showed us the truth during the arab spring and syria war , exposed the american terror ! sm in iraq war , set the facts straight regarding ukraine war , never bent the knee to the z ! 0 ##n ! st matrix and propaganda .",0,0,2024-04-07T12:11:20Z,2
""" we will not be hind ##ered "" "" one path to freedom """,0,0,2024-04-07T11:40:41Z,1
"good explanation , the new comments are very immature and negative but still . [UNK]",1,0,2024-04-07T10:51:12Z,2
"we support palestine , thank to al ja ##zee ##ra [UNK]",2,1,2024-04-07T10:29:04Z,1
"as much as i oppose / hate hamas , i guess that ' s the only hope many palestinians have in their country and its very easy for hamas to recruit them . a very sad situation and the world keeps watching !",0,0,2024-04-07T10:06:12Z,0
free the hostages,5,0,2024-04-07T08:16:51Z,0
"i trusted al ja ##zee ##ra before i clicked the video , and believed them for the first few seconds of the video , then they went back to their usual thing . what a disgrace",0,2,2024-04-07T07:35:37Z,2
now i have known why israel wants al ja ##zee ##ra to be sent out because you set facts straight,12,0,2024-04-07T07:34:10Z,0
ins ##ha ##alla ##h from the river to the sea [UNK] palestine [UNK] will be free !,0,0,2024-04-07T05:30:41Z,1
"al ja ##zee ##ra is also part of "" western media "" and constantly demon ##ising palestinian resistance regardless of this documentary",0,0,2024-04-07T05:14:09Z,1
thank you al ##g ##zee ##ra for being the voice of op ##pressed,0,0,2024-04-07T04:28:23Z,2
long live hms,0,0,2024-04-07T02:24:59Z,1
thanks for spreading the truth !,23,0,2024-04-07T02:00:36Z,2
its a human right to resist against oppression !,0,0,2024-04-06T23:56:55Z,1
"thank you richard sanders and al ja ##zee ##ra for this excellent documentary . it is important in seeking truth , and con ##fu ##ting the lu ##rid el ##ab ##oration ##s of the israeli narrative . but the wholesale mass killing of civil ##ains is very disturbing , and ac ##omp ##rise ##s war crimes . none of this "" just ##ifies "" israel ' s un ##lea ##shing of the i . d . f . bombardment of gaza , and its civilian inhabitants - for 6 months of still ongoing genocide .",0,0,2024-04-06T23:42:48Z,1
as expected very nice documentary but showcasing mostly one side .,0,0,2024-04-06T23:19:19Z,2
i wonder if these guys lied about atrocities in 1945 too .,1,0,2024-04-06T22:51:10Z,1
"strange that the possibility of an israeli false flag has never come up . i was an intel officer in june , 1967 , when israeli aircraft , ships , and torpedo boats attacked the uss liberty , killing 34 of our sailors and wounding hundreds more , trying to provoke us into attacking egypt . the truth has never been addressed by the israelis , known for their multitude of lies , net ##any ##ahu and president bid ##en share similar traits .",1,0,2024-04-06T22:26:01Z,2
it appears both sides were meant for each other .,0,0,2024-04-06T21:11:40Z,2
anyone reckon pierce morgan ' s watched this yet ?,0,0,2024-04-06T21:04:16Z,2
what has this cursed land done to us ?,0,0,2024-04-06T20:39:30Z,2
"all i can hear and see is piers morgan , making everyone that he interviewed on his show . that before the interview continued they must state their disgust and ab ##hor ##rence , for the actions of hamas . how do you feel now piers , you are not the only gu ##lli ##ble fool bid ##en and the uk ##s sun ##ak and st ##am ##mer , the western media and most of the world , believed all of net ##any ##ahu ' s lies . we now know that around 250 idf military were killed by hamas that is not a war crime . it now appears with forensic evidence gathered , since the first investigation , that israel was responsible for the majority of the fatalities on october 7th , and not by hamas . most of the hostages who were safe under hamas protection but by using the han ##iba ##l strategy were killed along with their capt ##ors hamas . using 28 apache attack helicopters , and numerous tanks . all killed by the idf",1,0,2024-04-06T20:15:39Z,0
there is no innocent people in gaza,1,0,2024-04-06T19:23:57Z,1
you are hamas cheap media,0,0,2024-04-06T19:21:39Z,0
"disgusting "" al ja ##zee ##ra "" just disgusting shame on u .",0,0,2024-04-06T18:40:50Z,0
october 7th will go down in history as the greatest chess move in geo ##pol ##itical history .,0,0,2024-04-06T18:03:41Z,2
i didn ' t hear this as i was listening . who supplied hamas with their arms ? because i heard from bi ##bi ' s mouth that israel did . and read that bi ##bi had asked qu ##ata ##r to give them money . ? ? ? ? ? ? ?,0,0,2024-04-06T17:49:46Z,0
"7 oct ##ob ##re [UNK] is the result of a bully pol ##itic from israel , and israel never want peace with palestine or any neighbor so i not sorry at all for israel vin ##i vi ##di vic ##i 202 ##7 free palestine forever [UNK]",3,0,2024-04-06T16:39:42Z,1
commenting for better reach,0,0,2024-04-06T16:39:32Z,2
"al ##ja ##zee ##ra , the only channel with courage ! respect !",5,0,2024-04-06T16:19:21Z,2
"how can people in the comments justify what happened that day ? we know very well that israeli policy in gaza is into ##ler ##able but nothing just ##ifies the murder , even more so in the name of god ! ! the muslim religion is disc ##red ##iting itself from day to day",0,0,2024-04-06T15:47:49Z,0
"i ’ m now reading the old testament and convinced more and more that both are abraham ’ s descent ##s and the conflict has been happening since those ancient times . hopefully , both can finally seek lord jesus ; the true peace [UNK] .",0,1,2024-04-06T13:56:27Z,2
i love al - ja ##zee ##ra reporting . thank you for the truth .,3,0,2024-04-06T13:28:25Z,2
we can argue till the cows come home but god saw it all and you re ##ap what you so whoever you are . . . .,0,0,2024-04-06T13:02:12Z,2
sounds very very fish ##y to me . . . . . . . yes how could it happen,0,0,2024-04-06T12:37:12Z,2
israel has a history staging and fabric ##ating evidence,3,0,2024-04-06T11:30:07Z,1
this film tries to accuse israel of killing its own citizens . it bel ##itt ##les and ignores the victims of mass sexual violence . it minimize ##s the death toll among children through mis ##co ##unt ##ing . it ignores that hamas initiated this conflict .,1,0,2024-04-06T09:58:02Z,0
hat ##ts off al ja ##zee ##ra for such factual documentary and showing horrible tactics of israelis against their own people .,1,0,2024-04-06T06:42:43Z,1
"when lu ##ba ##vi ##tch ##er re ##bbe ( the last great rabbi ) met net ##any ##ahu , he told him that bi ##bi would be the last president prior to the coming of the jewish messiah ( the anti - christ ) & this is the true reason behind all the crazy behaviour by the jews in palestine , they truly believe they are doing god ' s work by clearing the way ( gen ##oc ##idi ##ng the gaza ##ns ) to clear the path for their mas ##hia ##ch . . . .",0,0,2024-04-06T06:38:32Z,1
"when lu ##ba ##vi ##tch ##er re ##bbe ( the last great rabbi ) met net ##any ##ahu , he told him that bi ##bi would be the last president prior to the coming of the jewish messiah ( the anti - christ ) & this is the true reason behind all the crazy behaviour by the jews in palestine , they truly believe they are doing god ' s work by clearing the way ( gen ##oc ##idi ##ng the gaza ##ns ) to clear the path for their mas ##hia ##ch . . . .",0,0,2024-04-06T06:38:23Z,1
idf claimed that k ##ham ##as base was under al shi ##fa ##a hospital yet they didn ' t show anything related to k ##ham ##as in al shi ##fa ##a [UNK],0,0,2024-04-06T05:16:28Z,1
g ##las ##ton ##bury ? [UNK],0,0,2024-04-06T03:01:48Z,1
this is an attempt to defend hamas,0,0,2024-04-05T23:00:22Z,0
expert ##ly done documentary . now i see the real reason is ##rah ##ell has banned al ja ##zee ##ra . truth hurts when lies are exposed and there is nowhere to hide . that yo ##sr ##i guy is a des ##pic ##able human being and should be thrown in jail .,1,0,2024-04-05T21:49:42Z,2
"dear , don ' t call your lying propaganda as "" investigation """,1,0,2024-04-05T21:45:02Z,2
holy god . a whole family of 21 me ##me ##bers wiped out and no tears left to shed in his eyes . i don ##t think he could ever recover . i have many ne ##ices and new ##ph ##ew ##s and can comprehend the pain .,0,0,2024-04-05T21:44:09Z,2
"just wanna say thank you to al ##ja ##zer ##a and we ’ re here stand on the right history which resistance organisation has right to defend their land and home , rights to have their land back !",0,0,2024-04-05T21:16:17Z,1
where are the bodies of more than 100 jews there no any country exist with the name of israel this is palestine don ' t change the name .,1,0,2024-04-05T18:37:04Z,1
"you guys are in huge trouble , especially after this propaganda trash . “ the day of the lord upon all nations is near . ”",0,0,2024-04-05T18:18:38Z,2
the world we think we know is a lie . there are no laws for the op ##press ##ors . we are powerless and thrive only in the service of evil .,0,0,2024-04-05T15:36:42Z,2
if they didn ' t do this to there victims then ur blind look at what isis did and taliban and al ##ce ##udi ##a just do ur research,0,0,2024-04-05T15:09:13Z,2
who fault it is those who believe in allah and do his will,0,0,2024-04-05T13:51:14Z,1
pretend to love god bow down more 4 a 5 day to ground but in their hart they hate the day will come that ' all who keep deny the lord will pay mark mine word in front of god . those see it too and don ##t com ##de ##md . this action are same evil son of devil,0,0,2024-04-05T13:34:39Z,2
it don ##t belong to palestine look history stop deny the truth . you lived in gaza what did they did with gaza ? ? they make of gaza a war zone filled with ro ##ke ##ts instead of cows and fruits don ##t make . your own future don ##t blame on others if you are not happy with gaza leave the place for god sake take your guns your ro ##ke ##t and allah wi ##ch fight and killed for and leave the place for god sake go search job done ware else for away from human circulation in arab ##ie or egypt ##e,2,0,2024-04-05T13:20:59Z,0
"the irony is that the "" west "" has the au ##da ##city to identify which terrorist groups are , but can ' t identify themselves as one .",0,0,2024-04-05T13:17:00Z,1
lo ##l u don ’ t want to play the shan ##i video l ##ma ##o [UNK],2,0,2024-04-05T12:29:33Z,2
al ha ##zi ##ra,1,0,2024-04-05T10:24:55Z,1
long live palestinian freedom fighters [UNK],1,0,2024-04-05T09:59:39Z,1
al ##ja ##zee ##ra should open a school where journalists from the world would be learning journalism .,0,0,2024-04-05T09:13:45Z,2
you guys spent 90 % of the video defending one side .,1,1,2024-04-05T09:09:35Z,2
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,1,0,2024-04-05T07:34:34Z,0
long live the resistance [UNK],2,0,2024-04-05T03:43:19Z,1
from its borders to the sea gaza will no longer be .,1,0,2024-04-05T01:46:42Z,1
"impressive , top class research . journalism to the abyss of this ag ##gre ##sion in gaza and beyond . . . respect to palestine ! !",0,0,2024-04-05T01:31:52Z,1
33 : 49 civilian security guards are the same as civilians are no ? i don ’ t get the differentiation . .,0,1,2024-04-05T01:00:18Z,2
"the press was embedded with the terrorists , nobody finds that wrong ? they should be in prison or worse .",0,0,2024-04-05T00:04:14Z,2
for 75 years they have won by deception . the 7 of october took the mask off from their talmud ##ic mess ##iani ##c genocide . they still believe in arm ##aged ##don . palestine is the colonial ##ism left from the 20th century,1,0,2024-04-04T23:18:30Z,1
so sad for [UNK] & it ’ s people . god help them [UNK],0,0,2024-04-04T23:17:03Z,1
human was a mythical creatures,0,0,2024-04-04T22:14:47Z,2
great work,0,0,2024-04-04T21:08:55Z,2
"this is a big stink ##y lie ! al ja ##zee ##ra has no shame to promote lies , to twist reality and to support murderers . i ' ve never experienced this level of hatred spread by this anti ##se ##mit ##ic agency towards israel and jewish community . this is beyond cruel . shame on you !",1,1,2024-04-04T20:12:04Z,1
you didn ' t use the footage of the terrorists and left out the videos of the interviews of the captured terrorists .,2,0,2024-04-04T19:48:15Z,0
words fail me . . .,0,0,2024-04-04T19:47:43Z,2
what happened to all the infrastructure that the israelis left in gaza ?,1,0,2024-04-04T19:42:05Z,0
al ja ##zee ##ra propaganda at its finest . hamas “ gunmen ” instead of terrorists . then you say that they were “ raiding army bases and killed 1000 israelis ” . almost making it sound like they were just killing israeli soldiers . say it like it is . hamas terrorists went on a killing sp ##ree of israeli civilians at random locations across the border .,3,1,2024-04-04T19:31:31Z,0
just chili ##ng,0,0,2024-04-04T19:22:20Z,1
"if by real journalism you mean a documentary with the only purpose of dec ##rim ##inal ##izing palestinians then you are wrong . israelis aren ' t as bad and palestinians aren ' t as good . you should all start thinking for yourself ##s instead of accepting only what one side of the conflict says . this also applies to firm israeli supporters . the fact that a war like this is happening today is the real problem and we should all fight against it , without getting on the side of what we view as the lesser evil .",3,1,2024-04-04T18:46:48Z,1
"this is so heartbreak ##ing , i cannot bear the cruelty and the com ##plicity of western govt figures . still it goes on and those that speak out against this genocide are demoted , sacked , bull ##ied , silenced , some detained , inter ##rogated . this world is hideous , just awful .",0,0,2024-04-04T18:10:27Z,1
hamas started something stupid,2,0,2024-04-04T17:59:02Z,0
how come 90 % from israeli arabs wants to live under israel rule . [UNK],3,2,2024-04-04T15:49:11Z,0
so jia ##hd is not such a good idea . . . . . . [UNK],3,0,2024-04-04T15:45:36Z,2
israel lie so much there no evidence to back any of this,0,0,2024-04-04T15:42:42Z,1
only a na ##rc ##iss ##istic psycho ##path would continue to use a fa ##sle narrative to justify the murder of children with bombs missiles and sniper ##s,0,0,2024-04-04T14:45:38Z,2
"the content of the video is false , distorted , and harmful . it spreads mis ##in ##form ##ation , end ##anger ##ing the safety of israeli people . it is a thin ##ly veil ##ed propaganda meant to disc ##red ##it israel and g ##lor ##ify hamas , an organization recognized as terrorist in many countries . the movie tries to blame israel for killing its own people , di ##sr ##es ##pe ##cts and ignores israeli victims of mass sexual violence , down ##play ##s the deaths of israeli children with dec ##eptive counting , and ignores hamas started this conflict .",1,0,2024-04-04T13:38:12Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,1,1,2024-04-04T13:34:19Z,0
al jazz ##eer ##a is fa ##ck news !,2,1,2024-04-04T12:56:24Z,2
vital ##ly important documentary . may independent investigations follow swiftly .,0,0,2024-04-04T12:35:55Z,2
"sure al ja ##zee ##ra investigations . next on tv , al ja ##zee ##ra court tv . then al ja ##zee ##ra dr . phil .",1,0,2024-04-04T12:04:13Z,2
* the film tries to accuse israel of killing its own citizens . - lies ! * bel ##itt ##les and ignores the victims of mass sexual violence . - shame on you ! * minimize ##s the number of deaths among children through false counting . - disgusting ! * ignores that hamas initiated this conflict . - more mis ##in ##form ##ation ! al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,2,1,2024-04-04T11:55:33Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,2,1,2024-04-04T11:29:58Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism,2,0,2024-04-04T11:27:33Z,0
very partial account of the story . [UNK],1,0,2024-04-04T11:16:51Z,2
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,2,1,2024-04-04T09:53:02Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,2,0,2024-04-04T09:52:12Z,0
"this is not journalism . the facts are twisted , wrong and misleading . this is pure hamas propaganda .",1,0,2024-04-04T09:50:28Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,2,0,2024-04-04T09:49:00Z,0
if it needs to be on netflix it ’ s only as fiction .,1,0,2024-04-04T09:40:50Z,2
do you really expect al ja ##zee ##ra to tell the truth ? - it is a filthy lie . not more .,1,0,2024-04-04T09:27:29Z,2
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,1,0,2024-04-04T09:16:27Z,0
the film tries to accuse israel of killing its own citizens . bel ##itt ##les and ignores the victims of mass sexual violence . minimize ##s the number of deaths among children through false counting . ignores that hamas initiated this conflict . al - ja ##zee ##ra is the media arm of the qatar ##i government and a propaganda platform for promoting terrorism and anti - semi ##tism .,1,0,2024-04-04T09:12:28Z,0
"the israel government act like the german ns ##da ##p under ah . they probably know what ' s going on and let it happen , to get a reason to start the war . american style . net ##any ##ahu is a war criminal , but like us war criminals , nothing will happen . maybe he get a peace price . also landau should be charged for his criminal comments , without any prove .",0,0,2024-04-04T02:26:20Z,2
"simple logic , if it is true that hamas butcher ##ed pregnant women , and be ##head ##ing babies and so on , those will not left undo ##cum ##ented by israeli , it ' s the perfect fuel of their propaganda .",1,0,2024-04-04T01:00:16Z,0
"[UNK] : no history , only a criminal record .",1,0,2024-04-03T21:52:33Z,2
as more foreigners are paying attention to al ja ##zee ##ra they try to ban this channel the au ##da ##city [UNK] more people see you when you attack to ce ##nsor just inca ##se you didn ##t know ! ! !,1,0,2024-04-03T21:32:39Z,2
as more foreigners are paying attention to al ja ##zee ##ra they try to ban this channel the au ##da ##city [UNK] more people see you when you attack to ce ##nsor just inca ##se you didn ##t know ! ! !,3,0,2024-04-03T21:32:29Z,2
hamas committed a huge mistake in doing this . they have gained nothing . israel allowing this was also a huge mistake . they have lost all respect in the world .,1,1,2024-04-03T20:52:22Z,0
israel has been lying since their 75 y ##r history . i doubt these revelations will be revealed on ms ##nbc or fox,3,0,2024-04-03T18:32:20Z,1
""" palestinians have been living there for mill ##enia "" says the arab prop ##aga ##ndi ##st that can ##t name a palestinian leader before ara ##fat or give the foundation date of plastic ##ine [UNK]",2,0,2024-04-03T18:18:38Z,1
yes israel lied but it doesn ' t justify what hamas did !,0,0,2024-04-03T18:03:36Z,0
so this is why they want this news platform shutter ##ed .,0,0,2024-04-03T17:26:47Z,2
"very well done al ja ##zee ##ra , free palestine [UNK]",1,0,2024-04-03T17:08:07Z,1
"34 : 31 he says , with a gun and ten million mag ##s strapped to his fl ##ak jacket .",0,0,2024-04-03T17:05:21Z,2
"can ' t help but wonder if is ##real and palestine could ' ve pro ##sper ##ed like is ##real has if the palestinians would ' ve just accepted them and not always started a war with them . is ##real didn ' t have to give up all the land they conquered after the 6 day war did they ? i ' m truly asking , and not trying to defend is ##real . i ' m not sure how someone expects to get treated if your constantly trying to kill ur neighbor who has proven to be mil ##ita ##rily superior",0,0,2024-04-03T16:26:17Z,1
islam without violence is like an om ##lette without eggs,2,0,2024-04-03T15:54:04Z,1
no israel coast guard something seems off,1,0,2024-04-03T15:51:36Z,2
what kind of people killed their own people ?,2,0,2024-04-03T14:52:28Z,1
i ' m so glad i have access to this source .,2,0,2024-04-03T13:43:47Z,2
youtube is funded in whole or in part by the columbian zionist empire .,1,0,2024-04-03T13:35:42Z,1
if there was baby y not showing it ’ s pic,0,0,2024-04-03T13:00:50Z,2
he totally lies,0,0,2024-04-03T13:00:27Z,2
totally lie,0,0,2024-04-03T12:59:06Z,2
the commander is confused how to tell lie,0,0,2024-04-03T12:58:12Z,2
"when i watched the final part , i shed a lot of tears and wiped my tears when i realized who started this first !",13,1,2024-04-03T11:29:16Z,2
everything that hamas was accused off . . is a lie ! israel is the guilty,0,0,2024-04-03T11:20:43Z,0
"israel ' s hannibal directive is a straight up terrorist policy , killing your own civilians to prevent them from getting abducted is something only a movie super villain could think of .",0,0,2024-04-03T10:58:45Z,0
"this is so sad and devastating on all sides , i don ' t know what or who to believe in all this mayhem . all i say is that war and murders ain ' t the only solution .",0,0,2024-04-03T10:56:43Z,2
we condemn 10th of october but it doesn ' t give authority to israel to killing innocent children not justified and it is 100 % genocide [UNK],0,0,2024-04-03T09:57:47Z,1
app ##all ##ing lies - so typical of the israelis . the destruction and rampage was a fraction of what the palestinians have endured for decades .,0,0,2024-04-03T09:36:08Z,1
wow al ja ##zee ##ra wow wow wow you all cute hard ##working sweet people keep on doing this things,3,0,2024-04-03T09:23:20Z,2
"the situation is ho ##rre ##ndo ##us , the death toll in gaza is a stain on humanity . i suspect we will never see the release of na ##ama levy because her story and wounds and horrific video of her being pulled by the hair while in blood ##ied pants around the crotch area indicating a violent sexual attack form an identifiable hamas fighter would provide the con ##clusive & forensic evidence for systematic and calculated rape by hamas that al ja ##zee ##ra is calling for and says it just can not find . maybe al ja ##zee ##ra can demand her release for that very reason ? no ? didn ' t think so",1,0,2024-04-03T09:02:54Z,0
"the fraudulent za ##ka stories of beheaded , or burned babies , is the modern equivalent of lamps ##had ##es and soap . a but they did the same thing with the iraq war . ' they took the babies out of the inc ##uba ##tors . . . "" .",1,0,2024-04-03T08:40:38Z,1
idf is the most im ##moral and under - trained army in the world .,0,0,2024-04-03T08:03:11Z,1
"it is very simple really . there is an occupation . there is an apartheid state . there is a colonial settler state . everything else ( good or bad ) , just details . this occupation has to end , one or two state , but it has to end .",0,0,2024-04-03T07:58:49Z,1
as a saudi i stand with israel,2,1,2024-04-03T06:46:28Z,0
i confused is your point that the border controls between gaza & is ##real are oppressive & unnecessary or that is ##real was inc ##omp ##ete ##nt on the 7th october because they were not enforcing the blockade enough ?,2,2,2024-04-03T06:29:11Z,1
so running commentary “ 1200 gun men over ran army bases ” - cuts to a family dining room sp ##lat ##tered with blood . not a great start .,1,0,2024-04-03T06:13:50Z,2
we stand with israel,6,2,2024-04-03T06:10:33Z,0
al ja ##zee ##ra is doing work that ’ s honest . keep up the good coverage of the truth and show the world .,8,0,2024-04-03T06:03:21Z,2
why isn ' t this available in your arabic channel !,1,0,2024-04-03T04:07:33Z,2
""" zion ##ism be it right or wrong is more important than the wishes of the arabs "" lord balfour , 1919",0,0,2024-04-03T03:23:30Z,1
wow is ##real army killed their own people,0,0,2024-04-03T01:00:51Z,1
h ##yp ##oc ##ris ##y is at peak from western forces,0,0,2024-04-02T23:42:44Z,1
i pray for the islamic community to wake up and realize who they are truly mistakenly worship ##ping [UNK],10,0,2024-04-02T22:46:34Z,1
wow the part about the manufactured lies is astonishing ! [UNK] so much hate on both sides ! where the fc ##k is the un [UNK],0,0,2024-04-02T21:17:27Z,2
this doc ##u has caused the zionist nazis to ban al ja ##zee ##ra in israel . this is what solid media does .,1,0,2024-04-02T20:14:43Z,1
thank you for this masterpiece of journalism [UNK],3,0,2024-04-02T18:55:04Z,2
hamas is bad … . what about israel genocide ? ?,0,0,2024-04-02T18:14:55Z,0
anything that al ##ja ##zee ##ra reports is 100 % false and propaganda . . . . al ##ja ##zee ##ra should be banned from whole world and it ' s reporters thrown in jail and sentenced to life . lies . . lies and lies,2,1,2024-04-02T16:59:23Z,0
palestinians are brilliant people from the actions of 7 . 10 . very intelligent people with terrible [UNK],1,0,2024-04-02T16:50:34Z,1
[UNK] which side of the story is true ? al - ja ##zee ##ra was out to counter the israeli experiences on 7 . 10 . but to establish truth of the gaza casual ##ities of israeli retaliation . . . .,0,0,2024-04-02T16:45:18Z,1
a good lie not matter how brilliant ##ly it was made will always stay a lie .,1,0,2024-04-02T16:32:18Z,2
it is not international community but arab states that have let down palestinians,1,0,2024-04-02T16:13:21Z,1
i hope the war will stop and pp ##l will go back to eat mcdonald ##s and have starbucks [UNK],0,0,2024-04-02T16:03:11Z,2
[UNK] can fit in net fl ##ix . . . . how do u show us for 1 second the oct ##ob 7 ? ? ? is that enough even to en ##ti ##tle your video oct ##ob . 7 ? ? ? ? shame on al - ja ##zee ##ra,3,0,2024-04-02T15:50:52Z,2
"this starts out seeming to give both sides fairly , but in the latter half too many lies of om ##iss ##ion ! pretending the number of rape ##s were very few , when everyone saw the videos of female hostages with blood running down from their crotch ##es ! this makes the whole piece suspect . al ja ##zee ##ra is not a reliable source of news on the middle eastern issues . their reports will always be slant ##ed to be anti - israeli and anti - western regardless of the subject . they are not an honest broker of information . i saw examples of that in the two us / iraq wars too !",1,0,2024-04-02T15:46:49Z,1
true journalism that uncovered the real face of terrorist illegal occupied state of israel .,0,0,2024-04-02T15:41:10Z,1
good truth ##ful and reliable information . its the era for al ##ja ##zer . continue the good work,0,0,2024-04-02T15:38:36Z,2
how can ##n you claim cl ##ed ##ibility if you yourself is bias ? what a joke documentary .,1,0,2024-04-02T15:37:25Z,2
thank you for the documentation,1,0,2024-04-02T15:12:46Z,2
"what nonsense you speak and what brain ##wash ##ing . you live in israel ? ? ? israel is not an apartheid state . i suggest you not to be brain ##washed and stand in front of an israeli who will describe the reality to you as it is . israelis employed palestinians . israelis treated palestinians in hospitals including mr . sin ##war . israelis did not face bombs inside hospitals and schools . israelis also do not educate to hate and strive for revenge . . and israelis also left gaza so that the palestinians could lead their lives . moreover , the israelis have proposed peace agreements several times . agreements that the palestinians rejected . tell the truth don ' t inc ##ite and check the facts . what you are doing is brain ##wash ##ing and twisting the truth .",0,0,2024-04-02T14:46:18Z,0
release this documentary on ot ##t platforms .,0,0,2024-04-02T13:39:53Z,2
the io ##f knew this was going to happen and deliberately stood down their army so they had an excuse to wipe out gaza . israel lies prolific ##ally .,0,0,2024-04-02T12:27:11Z,0
it is because of this documentary that the si ##onis ##ts led by net ##en ##yah ##u have decided to pass a law to stop al ##ja ##zee ##ra from broadcasting in occupied palestine .,3,0,2024-04-02T12:15:07Z,1
simple solution : palestinians sided with the arab nations during the 6 day war . . . . that means israel won . stop fighting to return to a land they lost in the war .,2,0,2024-04-02T10:51:12Z,0
