text,likes,replies,date,sentiment
i refuse to watch liberal news about israel .,3,1,2023-10-08T23:52:45Z,0
hamas attack on israel financed by the bid ##en administration via iran .,2,0,2023-10-08T23:52:41Z,0
this was a massacre of 700 civilians by hamas soldiers ok ? they were shot from point blank let that sink in,0,0,2023-10-08T23:52:41Z,0
"this was expected . after the es ##cala ##ting violence and crimes israel has committed against palestinians this year , obviously nothing has improved after 75 years of occupation of the palestinian lands . no un ##bia ##sed person can say this was not due and coming to israel !",4,1,2023-10-08T23:52:25Z,1
what happened to iron shield ?,2,2,2023-10-08T23:52:20Z,2
didn ' t bid ##en just give iran 6 billion dollars . this administration is full of tricks .,2,3,2023-10-08T23:52:19Z,2
these comments really confuse me half of the comments is just bot ##ss ##pa ##mming shout out [ to insert some random persons name here ] and then the other half of the comments are just claiming that cnn is spreading false information and then there ’ s a very small fraction of miscellaneous comments so now i ’ m confused which side do i believe do i believe the one that ’ s saying that cnn is spreading false information or do i be in norm ##ie and move on ?,1,3,2023-10-08T23:52:06Z,2
"israel intelligent knew attack is coming , they did nothing to stop it , why ? this is similar to 9 / 11 , israel was behind that attack , 9 / 11 was work of israel intelligent , as result iraq was destroyed , this is another war tactics of israel to finish pal ##ast ##ine .",3,1,2023-10-08T23:51:59Z,2
"i think i understand why there are so many bot ##s , nobody wants to give money to israel anymore . we all as taxpayers owe ukraine like 30 ##k each . this is ridiculous .",0,0,2023-10-08T23:51:54Z,2
wow the video has a joy ##ous and up ##lifting introduction - - how utterly inappropriate but wholly un ##sur ##pr ##ising for a morally and philosophical ##ly bankrupt company like cnn .,3,1,2023-10-08T23:51:48Z,2
wo ##e be unto those who say that they are jews and are not . book of revelation,0,0,2023-10-08T23:51:39Z,1
"bro that ’ s insane ! bt ##w can you shout ##out my school at il , kan ##ka ##kee at the jr . high school and shout ##out my class ms . lund ’ s class in 8th grade [UNK]",2,0,2023-10-08T23:51:37Z,2
only the most gu ##lli ##ble and naive believe israel was surprised by this .,2,2,2023-10-08T23:51:36Z,1
i mean i ' m imp ##art ##ial and all but . . . surprise ? you ' re surprised ? !,0,0,2023-10-08T23:51:34Z,2
if israel loses were screwed .,1,10,2023-10-08T23:51:25Z,0
anyone notice all the helicopters over new york tonight . . . .,1,0,2023-10-08T23:51:07Z,2
"just show me were to send my money . cannot wait to send billions of american tax dollars to fund this . everything in america is squared away , i mean the economy is booming , borders are secure , hawaiian property needed to change hands anyway , ann ##d no homeless ##ness issues at all . so lets send more money afar",10,1,2023-10-08T23:51:06Z,2
israel just needs to open their borders to the palestinians . diversity is our strength ! ! ! [UNK],5,0,2023-10-08T23:51:02Z,1
oct 9th ? we ' re in the future ?,3,4,2023-10-08T23:51:01Z,2
"i don ' t think it was good idea to just shove all the jews into what used to be palestine and have jews and arabs split the country . imagine doing that now , like have all the uk ##rani ##ans come to america and then like force to give half the country to them .",2,1,2023-10-08T23:50:58Z,1
may you all do your damn research and stop listening to the media,3,2,2023-10-08T23:50:55Z,2
are we going to have w ##w ##3 ? if so i hope god comes soon ! ! ! ! ! ! ! !,1,0,2023-10-08T23:50:51Z,2
please i been waiting since 2020 for a shout ##out to mrs strand and iqbal abd ##inas ##ir in min ##nis ##ota st cloud stride academy,0,0,2023-10-08T23:50:40Z,2
"there ' s a g ##lit ##ch in the matrix it ' s only sunday october 8 , 202 ##3",3,2,2023-10-08T23:50:39Z,1
"massive negligence and mal ##fe ##asa ##nce on the part of israel ’ s intelligence services and government heads the collection and attack preparation of 6 , 000 rockets is a huge project ， such a vigorous and large - scale operation was completely ignored by the israeli intelligence agency ， no matter how slow or low - level you are , it ’ s impossible not to discover it in advance ， it can be seen that israeli intelligence penetration of hamas is almost zero , and aerial and low - orbit satellite surveillance are ineffective ， this generation of moss ##ad leaders only know how to use forks and bread knives",1,0,2023-10-08T23:50:33Z,1
you can be sure israel knew it was going to happen and they let it happen so they can crush lebanon and take the rest of their land . there is no way israeli intelligent didn ’ t know about this .,3,0,2023-10-08T23:50:26Z,1
fake jews fake news,6,0,2023-10-08T23:50:23Z,0
freedom for palestine,3,0,2023-10-08T23:50:23Z,1
what attack ? israel has been killing civilians and stealing palestinian lands for 5 decades .,4,1,2023-10-08T23:50:22Z,0
hello cnn ##10 ! i would love you to give my teacher mr . jones at aspen creek middle school ! thank you if you guys shouted us out .,0,0,2023-10-08T23:50:19Z,2
the what ? yong ka ##por war . . . lo ##l . . plus it ' s still oct . 8th 202 ##3 .,0,1,2023-10-08T23:49:57Z,2
why is he calling it monday october 9th ? it ' s still sunday dude,3,7,2023-10-08T23:49:47Z,2
co ##y please give a shout out to chi ##dd ##ix junior high in bloomington nor ##nal,0,0,2023-10-08T23:49:43Z,2
"b . n . is something else , thinks more highly of himself & land than ought too . . . big sh * t starter too . . .",0,0,2023-10-08T23:49:38Z,2
where are u all when the same has been happening to the people of palestine from 75 years,4,1,2023-10-08T23:49:37Z,1
the 9th well how far ahead are they from north america ?,1,0,2023-10-08T23:49:28Z,2
any chance the media has had to shame islamic countries and having every chance to paint muslims as terrorists are blinding the people of what israel has done to palestine over the course of a decade . disgusting,6,5,2023-10-08T23:49:20Z,1
thank you joe bid ##en and his administration for supporting this imp ##ea ##ch this dictator now and put trump back in office and save humanity,4,1,2023-10-08T23:49:17Z,2
looks like an inside job that has been in operation for years for israel to take over the gaza strip,3,1,2023-10-08T23:49:11Z,0
was it a surprise though ? anyone could have seen this coming,1,0,2023-10-08T23:49:01Z,2
please co ##y we have been watching the videos since august 17 we love your videos [UNK] kansas lang ##ston huge ##s elementary school mrs ci ##pol ##la class 5th . we really want shout out can we please get one . we really love your videos [UNK] have been commenting for 52 days,0,2,2023-10-08T23:48:59Z,2
praying for israel [UNK] jesus is returning soon . are you ready ? rep ##ent and accept jesus christ as your lord and savior before it ' s to late . we are living in revelations,8,1,2023-10-08T23:48:52Z,1
mrs . davidson ##s class rye cove high school virginia,1,1,2023-10-08T23:48:48Z,2
"more death , thanks to the steal",4,0,2023-10-08T23:48:48Z,2
"if america [UNK] is weak , israel [UNK] is weak . we need big daddy trump [UNK]",9,3,2023-10-08T23:48:30Z,0
"so we ' ll see this for a while and then when attention turns back to ukraine , it ' ll be because there is a breakthrough in talks . you ' ll wonder why you can ' t recall that talks had even begun , but then they ' ll go to live coverage from kiev .",4,0,2023-10-08T23:48:14Z,1
it ' s not october 9th it ' s the 8th . this channel is fake news and promoting propaganda ! !,9,10,2023-10-08T23:48:12Z,0
we should have left ukraine alone and stayed with afghanistan . . . . finish what we start . . . . commit to what we invested in . . . just saying .,5,1,2023-10-08T23:48:05Z,0
"millions people under si ##ge , the most horrific life in the world .",0,0,2023-10-08T23:48:02Z,1
shout out to o ##dle middle school in bellevue wa ! ! ! ! go vikings ##ss ##ss ! ! ! ! ! go ms bailey ##s class who ##o,0,0,2023-10-08T23:48:00Z,0
… and the beat goes on …,1,0,2023-10-08T23:47:55Z,2
"classic cnn claiming pale ##sten ##ians living in their own land as immigrants , do ur research don ##t listen to these brain ##wash ##ing prop ##ogan ##da which sp ##ew ##is hate and miss information",6,0,2023-10-08T23:47:46Z,2
they ' re terrorists not militants,6,3,2023-10-08T23:47:27Z,0
man just think if bid ##en wouldn ' t of gave the billions to iran .,5,8,2023-10-08T23:47:16Z,2
br ##uh oct 9th we don ' t have school,1,1,2023-10-08T23:47:11Z,2
"i don ' t understand how you all shout allah . . . . and killing people . this is evil , and bar ##bari ##sm .",3,2,2023-10-08T23:47:07Z,1
"seems these devils milk ##ed the usa for every billion they could in ukraine , know ukraine is over apparently and these same devils want how many billions for this new "" war "" . . will people ever wake up to these devils . . . sad ##den ##ing [UNK]",4,0,2023-10-08T23:46:28Z,2
cnn is so happy as they cher ##ish tragedy .,5,1,2023-10-08T23:46:09Z,2
guess the people at cnn are off all type of drugs think ##in it ’ s monday today,3,3,2023-10-08T23:46:07Z,2
old news . this was yesterday .,0,1,2023-10-08T23:46:02Z,2
shout please shout ##out gr ##is ##wo ##ld middle school mrs lie ##r class co ##y wire aka the best falcon and bill,2,0,2023-10-08T23:45:44Z,1
may hamas rot in hell forever ad ever,7,4,2023-10-08T23:45:28Z,0
"no , they do that everywhere .",0,0,2023-10-08T23:45:24Z,2
w ##tf ?,0,0,2023-10-08T23:45:20Z,2
cnn is a total lie . it ' s abs ##ol ##ut ##ly app ##all ##ing . trying to destroy our nation by saying propaganda every time you see the station . i ' m really ashamed . why don ' t you people say something true for once . you need to just close your doors . your ##child ##ren and grandchildren are the ones going to pay the price for your propaganda .,9,0,2023-10-08T23:45:09Z,2
i ' ve always been sympathetic to the palestinians but this will only give israel an excuse to turn that place into a parking lot .,2,14,2023-10-08T23:45:05Z,1
"iv ##e been keeping up with the news , i bet that mrs . dig ##by will indefinitely be showing this to the group , i know because she was my geography teacher from 6th grade . im in 7th grade bt ##w",2,0,2023-10-08T23:44:53Z,2
"can you please shout out divine savior academy dora ##l , fl mr . marshall ’ s class we watch your videos in class every day so please shout out us ! go sharks !",0,0,2023-10-08T23:44:48Z,0
it ’ s not monday ? t ##f,2,1,2023-10-08T23:44:25Z,2
hey cnn how much of the 6 billion freed up was used in this attack ? thanks bid ##en for another screw up ! you cnn are in col ##lusion with this administration . . . . . start reporting news and stop being a cheer ##leader for an anti - american administration . . . . .,8,2,2023-10-08T23:44:23Z,2
i have friends from israel who served in the area of the attack they tell me there is no way hamas would of come close to the walls and per ##pet ##rate this attack without their military knowing . how about israel see their dead as collateral to wage a bigger war against palestinians while bringing the us into this war ? ! ? ! ? ?,4,2,2023-10-08T23:44:22Z,0
at the time of watching this no time ##zone in the world was into oct 9th w ##tf,4,0,2023-10-08T23:44:16Z,2
"man , hamas surely doesn ' t think that a swift and overwhelming surprise attack was actually going to do enough damage to gain a quick victory over israel . . . . all they have to do is ask japan how that sort of strategy worked out for them during w ##w ##2 against the us . if i had to guess , i ' d say iran had a hand in convincing them , helping plan and supply that size of an offensive attack .",6,2,2023-10-08T23:44:12Z,0
"this is so crazy , those two group why didn ' t figure out how to solve the problem one is for good [UNK] every two years three years or four years happened the same thing for a long time , , even now i guarantee you they ' re gonna be satisfied very soon after all this loss from both side and they ' re going discuss timetable set time clock when is going start fighting again to killing innocent people destroying property as always , maybe one year from today maybe two years ? three years ? going start all over [UNK]",0,1,2023-10-08T23:44:10Z,2
sleepy joe has a lot on his plate . he ' ll have to up his work ##day to 5 hours,4,0,2023-10-08T23:44:06Z,2
this was a terrorist attack by hamas and hezbollah backed by iran with the money from pe ##do joe . palestinians also back hamas and harbour them which is the reason israel hit gaza city . may god watch over israel and help them defeat those terrorists . f ##j ##b,6,2,2023-10-08T23:44:03Z,0
there can ' t be any problems in the mid ##dl ##le east . jared fixed it all . it ' s a disgrace that mag ##at ' s are trying to blame dem ##s for their own short ##coming ##s . so sad .,2,1,2023-10-08T23:43:47Z,2
coffee is mostly water .,1,0,2023-10-08T23:43:43Z,2
now @ war w / hamas [UNK] like when has it not been [UNK] oh boy . . . sm ##h . . .,0,0,2023-10-08T23:43:31Z,0
"middle east on middle east crime , when will it end ? [UNK]",0,0,2023-10-08T23:43:30Z,2
"middle east on middle east crime , when will it end ? [UNK]",0,0,2023-10-08T23:43:18Z,2
dementia joe : “ i can ’ t believe the triad ##s attacked zimbabwe like this ” . [UNK],3,0,2023-10-08T23:43:11Z,1
religion brought so much destruction over humanity,3,3,2023-10-08T23:43:11Z,2
"the 2 state option is dead . israel should not deal with any people or entity until they con ##cede that israel ha a right to exist and they will respect israel ' s borders . retaliation should flat ##ten gaza and make it un ##in ##hab ##ita ##ble . all males should be removed . hamas , hezbollah and the leadership of iran and lebanon should be removed . populations that support terrorist organizations are combatants , and not innocent ##s .",4,2,2023-10-08T23:43:04Z,0
it wasn ' t a surprise . don ' t fool yourself,5,0,2023-10-08T23:42:58Z,2
i just far ##ted so bad . it didn ' t make a sound but it came out all warm and humid . my rooms re ##ek ##s of rotten vegetables sim ##mering in hot apple cid ##er vinegar .,8,0,2023-10-08T23:42:56Z,2
when tables turn on the faces .,2,0,2023-10-08T23:42:55Z,2
where ' s the interviews of the palestinians,6,0,2023-10-08T23:42:55Z,1
get ready for war,4,0,2023-10-08T23:42:32Z,2
special shout ##out to me milo hari ##ng at dr ##ex ##el hill middle school in dr ##ex ##el hill pennsylvania . go ! royals !,1,0,2023-10-08T23:42:25Z,1
"mrs . jacobs ##on ' s class at cleveland middle school in garner , nc has been asking that we submit our request for a shout out ! go rams !",1,2,2023-10-08T23:42:15Z,2
please shout ##out thorn ##dale middle school in thorn ##dale tx coach fisher ##s class ! ! this is day 39 of asking we need a shout ##out from ya boy co ##y ! ! c ’ mon now ! !,0,0,2023-10-08T23:42:07Z,2
"west bo ##unt ##iful elementary , ms bey ##er , utah",0,0,2023-10-08T23:42:06Z,1
its just a distraction to take your attention from bid ##en the real criminal .,8,1,2023-10-08T23:42:06Z,2
"day 10 of asking for a shout ##out to lehigh valley academy in allen ##town , pa . mr . kin ##sey ’ s class watches you everyday ! ! pl ##s we really want a shout ##out ! ! [UNK]",2,0,2023-10-08T23:42:01Z,2
"0 : 50 those buildings were destroyed by controlled demolition … explosions at the base seems to take them down practically in their own footprints , no ?",1,1,2023-10-08T23:41:58Z,2
is ##real denied aid to ukrainian so nato and the united states should deny aid to is ##real ! [UNK],4,0,2023-10-08T23:41:49Z,2
we should all watch you don ' t mess with the z ##oh ##an so understand the lesson of peace .,1,0,2023-10-08T23:41:44Z,2
we can only hope and pray these bus loads of migrants sent to our cities don ' t have militants on them waiting for orders to attack .,4,1,2023-10-08T23:41:35Z,2
"who cares ? 1 , 000 ##s of years and they still figure it out ?",2,0,2023-10-08T23:41:33Z,2
how convenient for brandon . i think i don ' t care about people outside the usa . we need to clean our own house,2,0,2023-10-08T23:41:19Z,2
"before the persian empire , there was the babylonian empire , not a palestinian state . before the babylonian empire , there were the kingdoms of israel and judah , not a palestinian before the kingdoms of israel and judah , there was the kingdom of israel , not a palestinian before the kingdom of israel , there was the theo ##cr ##acy of the twelve tribes of israel , not a palestinian state . before the theo ##cr ##acy of the twelve tribes of israel , there was an ag ##gl ##ome ##ration of independent can ##aan ##ite city kingdoms , not a palestinian state . this piece of land has been everything , except a palestinian state . before the islamic state of the ma ##ml ##uk ##s of egypt , there was the a ##yu ##bid empire , not a palestinian state . before the a ##yu ##bid empire , there was the frankish and christian kingdom of jerusalem , not a palestinian state . before the kingdom of jerusalem , there was the um ##ay ##yad and fat ##imi ##d empires , not a palestinian state . before the um ##ay ##yad and fat ##imi ##d empires , there was the byzantine empire , not a palestinian state . before the byzantine empire , there were the sas ##san ##ids , not a palestinian state . before the sas ##san ##id empire , there was the byzantine empire , not a palestinian state . before the byzantine empire , there was the roman empire , not a palestinian state . before the roman empire , there was the has ##mon ##ean state , not a palestinian state . before the has ##mon ##ean state , there was the se ##le ##uc ##id , not a palestinian state . before the se ##le ##uc ##id empire , there was the empire of alexander the great , not a palestinian state if ' palestine ' is a country , we should be able to answer a few basic questions on it : 1 . when was it founded and by whom ? 2 . what were its borders ? 3 . what was its capital ? 4 . what were its major cities ? 5 . what was its underlying economy made of ? 6 . what form did its government have ? 7 . can you name at least one ' palestinian ' leader before ara ##fat ? 8 . was ' palestine ' ever recognized by a country whose existence , at one time or another , leaves no room for interpretation ? 9 . what was the language of the ' state of palestine ' ? 10 . what was the most common religion in the state of palestine ? 11 . what was the name of its currency ? 12 . choose any date - what was the approximate exchange rate of the ' palestinian ' currency 13 . since there is no such country today , what caused its destruction and when did it happen ? 14 . you mo ##urn the "" slow decline "" of the "" former proud "" country . "" when exactly was this "" state "" proud and what was it proud about ? 15 . are the people you mistakenly call "" palestinians "" something other than generic arabs gathered from everywhere or thrown out of the arab world ? 16 . do they really have a genuine ethnic identity that gives them right for self - determination ? 17 . why hadn ' t they ever tried to gain independence until the arabs suffered a crushing defeat in the ' six day ' war ? 18 . how else can you explain the refusal by jordan and egypt to take back the "" west bank "" and gaza in a dig ##nified manner and un ##con ##ditional ##ly ? the palestinians are saudi arabian ##s , syrian ##s and jordanian ##s , arabs .",8,2,2023-10-08T23:41:17Z,0
why can ##ʼ ##t y ##ʼ ##all just stop fighting and do something productive in your lives ?,1,0,2023-10-08T23:41:05Z,0
“ surprise ” like the rich will be “ surprised “ when the workers rose up,3,1,2023-10-08T23:40:55Z,2
[UNK] shout out to fair ##haven middle school in bell ##ingham washington home of the gr ##iz ##z ##lies,2,0,2023-10-08T23:40:50Z,1
"lebanon middle school lebanon , connecticut",0,0,2023-10-08T23:40:26Z,1
it is already 2nd day of war and just noticed [UNK] what kind of news you are shame on you cnn,3,0,2023-10-08T23:40:18Z,2
it looks like w ##w ##3 is only beginning invasion israel and ukraine . [UNK],2,3,2023-10-08T23:40:16Z,2
may god help is ##rra ##el pl ##s shout out mrs . still ’ s class greenwood tx,0,0,2023-10-08T23:40:09Z,1
it ' s the 8th rn . . . ? ? ?,3,2,2023-10-08T23:40:08Z,2
they are living in the future .,0,0,2023-10-08T23:40:06Z,2
so differences of religion is the base of all of this aggression ?,5,8,2023-10-08T23:39:28Z,2
[UNK] peace ! ! ! [UNK],0,0,2023-10-08T23:39:25Z,1
you can ' t trust this news source .,17,2,2023-10-08T23:39:20Z,2
maybe cause of the time ? maybe in israel is the 29 already,1,0,2023-10-08T23:39:19Z,2
is brandon at the beach ? thanks ~ jim eagle,3,0,2023-10-08T23:39:09Z,2
pal ##ast ##ine is all made up fake history .,4,2,2023-10-08T23:39:08Z,2
about to be a lot less people in the gaza strip,7,0,2023-10-08T23:38:56Z,1
"are these bot ##s ? ! why would anyone be "" shouting out "" schools during this ? ? ? im confused .",2,1,2023-10-08T23:38:54Z,2
"let ' s us get one thing straight , they are not militants they are terrorists , militants kill military not civilians .",7,5,2023-10-08T23:38:46Z,2
bid ##en funded and caused this war . i thank god every day that i am an american and not a democrat,10,1,2023-10-08T23:38:42Z,2
trump killed obama ’ s iran nuclear deal 77 % of jews voted for iran ’ s friend bid ##en,4,1,2023-10-08T23:38:35Z,0
october 9 ?,3,6,2023-10-08T23:38:16Z,2
bible prop ##he ##cies coming true .,2,3,2023-10-08T23:38:09Z,1
should i be su ##pr ##ised cnn anchors can ' t pro ##no ##unce the name of the leader of israel correctly ?,1,0,2023-10-08T23:38:09Z,2
that you market kay lewis school,0,0,2023-10-08T23:37:58Z,2
very big ter ##ares ##t israel and america,1,0,2023-10-08T23:37:55Z,2
is it trump ' s fault ?,3,0,2023-10-08T23:37:35Z,2
i do not want my american tax dollars spent on israel just like i don ' t want my tax dollars spent in the proxy war with ukraine . americans are suffering . the rest of the world doesn ' t matter except to the defense contractors and corporations killing people around the world .,11,3,2023-10-08T23:37:32Z,0
bound hostage n net ##any ##ahu to gaza camp,0,0,2023-10-08T23:37:18Z,1
"so will bid ##en work to get back kidnapped americans in israeli ? the us worked to get back an army defect ##or recently , so joe needs to be a hero and get back kidnapped americans in now what is an active war , per israeli .",3,0,2023-10-08T23:37:09Z,2
arabs must return to arab house [UNK] period,1,1,2023-10-08T23:37:00Z,1
predicting the future are ya . . great job . . doing the cover up a little to early,2,0,2023-10-08T23:36:57Z,2
i see cnn ##10 every day at school and we write about what happens in cnn ##10 and happy monday,0,0,2023-10-08T23:36:50Z,2
shout ##out to just ##us tia ##wa ##h in clare ##more oklahoma ! !,0,0,2023-10-08T23:36:42Z,1
yes ##hua is lord and he is in control . est ##amo ##s con israel [UNK],2,1,2023-10-08T23:36:24Z,1
can you please shout out rose ##ville middle school,0,2,2023-10-08T23:36:18Z,2
"hi cnn team and co ##y i am requesting a shout out at browns ##burg west middle school in browns ##burg indiana . love your videos , keep up the good [UNK]",0,0,2023-10-08T23:36:08Z,2
"you mean october 8 , 202 ##3 ?",2,2,2023-10-08T23:36:06Z,2
funded by putin,3,1,2023-10-08T23:36:06Z,2
please shout out mrs . lu ##han ’ s class at mckay elementary school,0,0,2023-10-08T23:36:00Z,2
"day 11 of asking from hillside middle school , kala ##ma ##zoo mi , mr . martin ’ s class . eagles so ##ar !",0,0,2023-10-08T23:35:40Z,2
lots of weird bot comments today [UNK],7,1,2023-10-08T23:35:36Z,2
bunch ##a groom ##ers in these comments,3,0,2023-10-08T23:35:34Z,2
the world is ending fr ##l,0,0,2023-10-08T23:35:13Z,2
it is not october 9th bro,4,5,2023-10-08T23:34:59Z,2
shout ##out to lone tree elementary magnet school 6th grade !,0,0,2023-10-08T23:34:51Z,2
"i think there is a resurgence of anti - palestinian ##ism because at this point in time is ##real has not yet learned how to be multicultural . and i think hamas is going to be part of the th ##ro ##es of that transformation , which must take place . israel is not going to be the mono ##lithic society they once were in the last 70 years . hamas is going to be at the centre of that . it ’ s a huge transformation for israel to make . they are now going into a multicultural mode and hamas will be resented because of their leading role . but without that leading role and without that transformation , is ##real will not survive",1,0,2023-10-08T23:34:47Z,0
october 9th ? huh ?,5,4,2023-10-08T23:34:24Z,2
shout ##out hope school ad ##ca ##dm ##ey go eagles,0,0,2023-10-08T23:34:04Z,1
"hello ! mrs tina ' s 6th grade class warren middle school in warren arkansas , go jack ##s !",0,0,2023-10-08T23:32:46Z,2
silver ##ado high school victor ##ville ca mr me ##za u . s history class go hawks,0,0,2023-10-08T23:32:40Z,2
"hello ! mrs tina ' s 6th grade class warren middle school in warren arkansas , go jack ##s !",0,0,2023-10-08T23:32:13Z,2
"hello ! mrs tina ' s 6th grade class warren middle school in warren arkansas , go jack ##s !",0,0,2023-10-08T23:32:03Z,2
can you please give a shout out to mr . gu ##rre ##rro ' s period 4 class in heritage high school california . we love watching your videos every day ! there is a extra credit opportunity if i can get a shout out if i can be honest . [UNK],0,0,2023-10-08T23:32:01Z,2
"hello ! mrs tina ' s 6th grade class warren middle school in warren arkansas , go jack ##s !",0,0,2023-10-08T23:31:16Z,2
"hello ! mrs tina ' s 6th grade class warren middle school in warren arkansas , go jack ##s !",0,0,2023-10-08T23:31:08Z,2
please shout out hays middle school in hays kansas ! go falcons !,0,0,2023-10-08T23:30:59Z,1
mr sa ##fk ##o 5th grade class at kun ##sm ##ille ##r creative arts academy in denver co,0,0,2023-10-08T23:30:10Z,2
ukraine now is ##real . . . . the world is going down - hill . . . . .,0,3,2023-10-08T23:29:59Z,2
"shout ##out to mr . p ' s class at de soto high school in de soto , kansas !",0,0,2023-10-08T23:29:24Z,2
"can we please get a shout ##out to islander company nj ##rot ##c from corona ##do high school in corona ##do , california ? we watch your videos all the time during class and love it ! also , go islanders ! ! !",0,0,2023-10-08T23:29:10Z,2
my school is the st ##cha ##rle ##s elementary school sa ##gina ##w county mi and my teacher is mr ruse ##au,1,0,2023-10-08T23:28:55Z,2
way do you say it ’ s oct 9 even tho it ’ s the 8th,0,0,2023-10-08T23:28:40Z,2
i think day 7 of golden elementary mr nguyen ##s class ! go golden eagles [UNK],0,0,2023-10-08T23:27:23Z,2
can u shout out stephenson high school rot ##c delta platoon,0,0,2023-10-08T23:27:09Z,2
"mrs . gillespie ' s 7th grade advise ##ment at ci ##mar ##ron middle school , douglas county , parker co",0,0,2023-10-08T23:26:37Z,2
wait a minute . . today ##s the 8th . . . .,1,4,2023-10-08T23:25:11Z,0
"day 11 of asking to have mr . fiddle ##r ' s class cool ##ey middle school shouted out . ( gilbert arizona ) i kinda don ' t wanna comment for a shout out on this , but it is what it is .",0,0,2023-10-08T23:24:54Z,2
mr . new ##comb west liberty pittsburgh,0,0,2023-10-08T23:24:28Z,1
hi there co ##y wire can mrs . shark ##ey class get a shout - out please from central bucks west high school in doyle ##stown pennsylvania in the central bucks school district go bucks and why did carl az ##uz quit cnn ##10,0,0,2023-10-08T23:23:37Z,2
mr side ##bot ##tom from sunny ##sl ##ope highs ##cho ##ol phoenix arizona go vikings,1,1,2023-10-08T23:23:31Z,2
california middle school sacramento ca,1,0,2023-10-08T23:23:15Z,2
shout out to jon ##hs ##on county middle school,0,0,2023-10-08T23:22:12Z,2
canyon view junior high go falcons ore ##m utah middle [UNK],0,0,2023-10-08T23:21:49Z,0
all shout ##out ’ s goes to lewis ##ton middle school ’ s !,0,0,2023-10-08T23:20:38Z,2
pl ##z shout out st cecilia school in omaha nebraska,0,0,2023-10-08T23:20:35Z,2
can you please give a shout out to mr . gu ##rre ##rro ' s period 4 class in heritage high school california . we love watching your videos every day ! there is a extra credit opportunity if i can get a shout out if i can be honest . [UNK],0,1,2023-10-08T23:20:19Z,2
can you please give a shout out to mr . gu ##rre ##rro ' s period 4 class in heritage high school california . we love watching your videos every day ! there is a extra credit opportunity if i can get a shout out if i can be honest . [UNK],0,0,2023-10-08T23:20:13Z,2
can you please give a shout out to mr . gu ##rre ##rro ' s period 4 class in heritage high school california . we love watching your videos every day ! there is a extra credit opportunity if i can get a shout out if i can be honest . [UNK],0,0,2023-10-08T23:20:11Z,2
can you please give a shout out to mr . gu ##rre ##rro ' s period 4 class in heritage high school california . we love watching your videos every day ! there is a extra credit opportunity if i can get a shout out if i can be honest . [UNK],0,0,2023-10-08T23:20:09Z,2
mr tr ##om ##bet ##ta ' s class at nottingham high school .,1,0,2023-10-08T23:19:56Z,2
pl ##s shout ##out mrs gr ##eb ##ina ##r ’ s class from lu ##nen ##burg middle high school in lu ##nen ##burg massachusetts . we watch you everyday and we ’ re your sub ##scribe ##r,1,0,2023-10-08T23:19:28Z,2
can you shout ##out mr . finch ##er at new philadelphia ohio . are master is a fighting quaker . ! ! ! ! ! ! ! !,2,0,2023-10-08T23:19:28Z,1
can you shout ##out mr . finch ##er at new philadelphia ohio . are master is a fighting quaker . ! ! ! ! ! ! ! !,2,0,2023-10-08T23:19:28Z,1
"mrs . osborne ##s class 6th grade novi meadows , mi",1,0,2023-10-08T23:18:56Z,2
"0 : 07 warriors arise ! we are mr . hamilton ’ s 7th grade at was ##at ##ch jr high in mill ##cre ##ek , utah ! we are the warriors and would love a shout ##out ! warriors stand together and never give up !",0,0,2023-10-08T23:18:37Z,1
"br ##ia ##wood elementary , ol ##ath ##e kansas mrs . sullivan 4th grade class we always watch your vi ##ds it would be a blast [UNK] for a shout out [UNK]",0,0,2023-10-08T23:18:37Z,1
thank you for shouting out ro ##ul ##ha ##c middle school in chip ##ley fl,0,0,2023-10-08T23:18:22Z,2
shout ##out bowie high school mr ##rom ##eros class,0,0,2023-10-08T23:18:04Z,2
"can you shout out : idea rise college preparatory tx , mrs . chapman ##s 7th grade social studies class ?",0,0,2023-10-08T23:18:04Z,2
"shout us out [UNK] middletown , oh madison middle school mr . w ##hism ##an",1,0,2023-10-08T23:17:45Z,1
can you please shout out north ##side catholic academy in chicago illinois sister flora ##s 6th grade class please with a cherry on top please i really want to win please with a cherry on top please go wildcats,0,0,2023-10-08T23:17:27Z,2
george washington middle school la ##redo texas please cory [UNK],0,0,2023-10-08T23:17:13Z,1
and of course israel gets attacked on my birthday,0,1,2023-10-08T23:17:11Z,0
mrs . ross ##es 6th grade class at fl ##oma ##ton high school,2,0,2023-10-08T23:17:05Z,2
asking for a shout ##out for mr kelly ’ s social studies class lake ##hurst elementary school thanks [UNK],1,0,2023-10-08T23:16:52Z,2
"can you please shout out south florida autism charter school in hi ##ale ##ah , fl , ms . natalie ' s class ? we watch cnn 10 .",1,0,2023-10-08T23:16:37Z,2
cool cool,1,0,2023-10-08T23:16:17Z,2
we stand with pakistan,0,3,2023-10-08T23:16:10Z,2
"we stand in full support of palestine and its people , from our 8th grade class at cp ##sa in lombard , illinois . we hope this situation can be resolved soon , and we wish the best for the families of those whose lives were lost [UNK]",10,3,2023-10-08T23:15:41Z,1
lowell senior high school lowell indiana ! ! ! specifically mr . mc ##lind ##on ! we watch you every day in class and he watches you every day before class too ! never misses a show !,0,0,2023-10-08T23:15:41Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:15:37Z,0
please,0,0,2023-10-08T23:15:22Z,2
