text,likes,replies,date,sentiment
"you can ' t provoke anybody and don ' t expect a reaction , so hamas provoked and israel is reacting to this",1,0,2023-10-10T10:47:00Z,0
my peace of god that sur humanity understanding pre . i don ' t want to imagine that there soo many innocent people going to pay this . god have mercy .,1,0,2023-10-10T10:46:48Z,2
the headline indicates that a single air strike killed 700 people not that multiple air strikes did such .,0,0,2023-10-10T10:46:47Z,0
don ’ t commit jihad and you won ’ t receive bombardment at your front door how simple is that ? how simple is peace ? apparently hard for these people .,1,0,2023-10-10T10:46:45Z,0
re what you so . .,1,0,2023-10-10T10:46:34Z,0
ku al - ja for powerful journalism . otherwise all white media targeting phil since occupation,0,0,2023-10-10T10:46:33Z,2
what were you expecting - that they would hug the ones who murdered and raped their women and children ?,1,0,2023-10-10T10:46:29Z,2
hamas didn care about killing is kid old people and woman with kids and are still threat to kill hostages . now the shoe is on the other foot they don like . it did it not dawn on hamas that this would be the res huh huh huh ? it pains me to see death and di on both sides . the people of gaza voted hamas into power 12 years ago . so although i feel for the people of gaza but i feel they hit a hornets nest with a stick,0,0,2023-10-10T10:46:29Z,0
"israel will do good in responding by not re to the terrorist , jesus christ did not re at the cross , instead he teaches to love your enemies , bless those who curse you , do good to those who hate you and pray for those who per you . . . . . . . .",0,0,2023-10-10T10:46:20Z,1
"kinda funny how hard al ja is trying to spin it lo . then they have someone one from gaza and they said ya we got supplies were doing ok considering lo . “ but do you have access to supplies ? yes we do ? ” “ oh , ok well we can ’ t spin that . bye ”",20,0,2023-10-10T10:46:19Z,1
"its so inhuman celebrating on the streets while innocent civilians were killed or kidnapped , god bless israel",0,0,2023-10-10T10:46:12Z,0
hope europe don ’ t support any of this madness in any kind the people from gaza new about this only them could have prevented all this conflict death toll rising cities been destroyed and all the ideal are bunker wil the children are dying …,0,0,2023-10-10T10:46:09Z,1
this guy is full of it,0,0,2023-10-10T10:46:07Z,2
leaders of hamas are wicked and inc group of people who careless about the suffering of the ordinary people in gaza and palestine .,0,0,2023-10-10T10:46:01Z,0
"why you are not advising "" innocent "" ga people to give israeli force proper information of hamas terrorists , thereby they can prove their innocence and get all supplies , else they are also ter and will get the same treatment . slowing women and children is old scrap tactic developed by leftist , think something new .",1,0,2023-10-10T10:45:45Z,0
this is bad for palestinian people but . hamas is bad for the israeli people hamas is bad for the palestinian people . hamas is bad for abu palestinian people as a human shield . . . by firing rockets into israel from next to a school ( they are low - level sc rats ) remember amin al - hussein and his relationship with hitler . al ja should start with open covering and not a ones propaganda coverage,0,0,2023-10-10T10:45:40Z,0
"if you poke a tiger and expect nothing to happen , that ' s your own fault . if you attack my country i ' m coming at you with everything i have just saying israel had a right to protect itself . let ' s go israel [ un ##k ]",0,0,2023-10-10T10:45:39Z,0
"authoritarian regimes don ’ t care for their populace . what did hamas think would happen the day after the attacks ? yes , destruction of their citizens and infrastructure . play stupid games , win stupid prizes . hamas knew the liberal , biased media would portray israel as the ins . the pa and ant - israel media will put a full court press on israel to back off and return to previous borders .",0,0,2023-10-10T10:45:32Z,0
"only jesus christ who ' s god almighty can stop this conflict between these nations , may god have mercy on all of them",1,0,2023-10-10T10:45:30Z,1
"all ya saying pray for israel , gonna be feeling sorry for gaza soon",0,0,2023-10-10T10:45:28Z,0
interesting all those hospital emergency videos and only 1 with blood and for an emergency room looks pretty clean with people just standing around hmm,0,0,2023-10-10T10:45:25Z,2
"the only option left for hamas is to surrender the hostages it has t captive and also surrender themselves . the war was started by hamas which is only responsible for this . for their bar acts , poor palestinians are suffering .",2,0,2023-10-10T10:45:13Z,0
talk about who attacked israel civilians first . . . . you guys are one side tv,0,0,2023-10-10T10:44:59Z,0
both hamas and the jews military are evil and both of them are accountable for the lives of these innocent souls the winner and the losers in this fight are both losers,0,0,2023-10-10T10:44:55Z,0
if any arab or muslim country support palestine they will also suffer from israel by war . hamas bomb israel during rest day . its very very big deal to the jews,0,0,2023-10-10T10:44:48Z,1
i have no sympathy for the supporters of hamas,0,0,2023-10-10T10:44:44Z,0
there are no winners just collateral damage .,0,0,2023-10-10T10:44:38Z,2
gaza started it . israel will finish it .,0,0,2023-10-10T10:44:22Z,0
"money has no morality , and power has no ethics !",0,0,2023-10-10T10:44:22Z,2
"this is too hard to watch . but when those terrorist killed over 1000 civilians in israel , no notice was given yet israel issue notice before bomb any target . that ' s the difference between the two war parties .",1,0,2023-10-10T10:44:22Z,2
this news channel is a must target for idf . [ un ##k ],0,0,2023-10-10T10:44:18Z,1
prayers for the liberation of palestinian from isis and hamas,0,0,2023-10-10T10:44:17Z,0
and ? blame hamas ! ! !,0,0,2023-10-10T10:44:16Z,0
700 and we are still counting . . . . the is woke up to isis pretending to be hamas so here we go . . . . . you better report the details of what happened to is civilians when isis attacked from gaza,0,0,2023-10-10T10:44:13Z,0
there are no “ hamas ” soldiers ( 17 : 45 ) among the civilians looking [ un ##k ] around the rubble . did they all leave gaza now ? ? ? in all these videos with men digging for survivors … … i don ’ t see any hamas soldiers . [ un ##k ],0,0,2023-10-10T10:44:11Z,0
"sad , but they poked the bear and then hide behind civilians",1,0,2023-10-10T10:43:58Z,2
they are waking up ? or they are dead,0,0,2023-10-10T10:43:56Z,2
the silly sand people,0,0,2023-10-10T10:43:55Z,1
why don ' t the arab countries gather to stop this war ? palestinian civilians are being st and deprived of basic hunan rights such as water and medical aid ! ! ! !,0,0,2023-10-10T10:43:48Z,0
sad but hamas provoked and kidnapped and murdered . pay is a consequence,0,0,2023-10-10T10:43:48Z,0
"meanwhile jaws waited in line to donate blood , , , , arabs around the world gone party , , , no time f their own people",0,0,2023-10-10T10:43:41Z,2
"they want prior notice after what they ’ ve done , what a joke",52,2,2023-10-10T10:43:24Z,2
"they wanted war , they got it . boot the iranian pro out !",0,0,2023-10-10T10:43:15Z,2
hamas is paying for their evil .,0,0,2023-10-10T10:43:10Z,0
this is what happens when you allow hum to build military bases under civilians .,3,0,2023-10-10T10:42:52Z,2
"so what your saying they did get a warning but they still didn ’ t leave , if they warned you once and didn ’ t leave a second warning will not be given",0,0,2023-10-10T10:42:35Z,0
"what about the killing of israeli children , should also stop medical supplies co hamas use the supplies for their members only and de the same for ordinary gaza , given prior warning is the strategy of the fools , civilians should find their own safe shelter in time of war , , they should go to the sea shores where there is no war . all mosques are the haven ot hamas terrorists",0,0,2023-10-10T10:42:29Z,0
let iran help them now,1,0,2023-10-10T10:42:27Z,0
iran is involved,0,0,2023-10-10T10:42:20Z,2
the total number of killed israeli civilians could be made up by israel to justify their at against the civilians in gaza .,0,0,2023-10-10T10:42:14Z,1
"where r all arab leaders ? y r they not stopping the massacre of innocent civilians in gaza and israel ? ? ? un , o , eu ? ? ?",1,0,2023-10-10T10:42:10Z,0
"so hamas had no idea of what israel response would be ? do they really care anyway ? any country , would definitely respond . . . . . .",0,0,2023-10-10T10:42:07Z,0
no mercy for gaza,1,0,2023-10-10T10:42:06Z,1
did the ham ' s think before,0,0,2023-10-10T10:41:53Z,0
these palestinians are used to play victim cards . if you can ’ t bear it you should not burn it . they provoked israelis first not they will have to pay the price . long live israel [ un ##k ],0,0,2023-10-10T10:41:49Z,1
maybe don ' t kidnap people and you won ' t be blown back to stone age .,0,0,2023-10-10T10:41:47Z,0
"where are the hamas warriors now ? ? ? ? where ? ? ? ? ? why don ' t fight now , , , , face to face on their counterpart ? ? ? c ' mon , , , , show to the world what you can do for your cause and ideology ! ! ! ? hiding now in the under ga of the civilian and hostages ? ? ? ?",0,0,2023-10-10T10:41:44Z,0
hamas should ’ ve moved out woman and children before starting war with israel . blame hamas and iran,0,0,2023-10-10T10:41:43Z,0
if hamas cared about their people they wouldn have attacked . the palestinian cause was winning . it was only a matter of time .,0,0,2023-10-10T10:41:40Z,0
now do not play victim card for suffering . . . . . . . . . . . . . . . . . . . . . . . you should think the consequences before attacking israel,1,0,2023-10-10T10:41:38Z,0
all to do with religion ! mal over ? sorry no sympathy just look at the reality !,0,0,2023-10-10T10:41:37Z,2
"look at russia and ukraine . how long has that war been going on ? [ un ##k ] the world has an economic turmoil , so those whom know about geo , micro , and macro know where this is going . the planet is upside down for the time being . [ un ##k ]",0,0,2023-10-10T10:41:28Z,2
lets see if hamas & its people are still re after israel makes it a desert place .,0,0,2023-10-10T10:41:27Z,0
"ham started it . . now they started to cry , ,",1,0,2023-10-10T10:41:09Z,0
"i ' m extremely sad at every casualties , whoever they belong to ! and that ' s what we should all be sad at ( if anyone re over other people ' s death , they are way off the mark in their heart ! ) . now , this said , of course , it must be extremely difficult for anyone ( dad , mum , brothers . . ) to have to endure the loss of loved ones . nobody should have to go through this ! ! . . . . . but now , a question : what hamas really want , is that really "" getting their land back "" , or the hate of jewish people and wanting to destroy them all ? that ' s a very essential question to ask , because the answer to that question will show what they really have as an agenda and on their hearts . and if it is hate and destroying , then their claim to be fighting for the land is just an excuse they wave high up for the whole world to be behind them for now . ( and then , if they ever get the land back , what will they claim to justify what would follow then after that ? . . . ) . i hope i ' m wrong regarding their real motivation !",3,3,2023-10-10T10:41:07Z,0
did hamas give notice before starting their evil act ?,0,0,2023-10-10T10:41:05Z,0
gaza deserves the worst possible,0,0,2023-10-10T10:40:52Z,1
"ham should have consider its people before they started the attached l civilian , children and women . just a pity",0,0,2023-10-10T10:40:50Z,1
every civilian death in gaza of palestinians looks like a strategic propaganda deception by hamas . this cannot be the will of god .,0,0,2023-10-10T10:40:49Z,0
the ham ' s should of think before they act,0,0,2023-10-10T10:40:47Z,0
"the bar savage beast inhuman islamic radical terrorists has only to be blamed for the problem of the innocent people . the islamic ex is a major problem for the civilized world . these savage bar beasts are funded and supported by similar inhuman politicians in qatar , iran , pakistan . . . when shall sanity pre in these islamic countries .",0,0,2023-10-10T10:40:43Z,2
those of us born again christians will always stand with is as god commands us to do,0,0,2023-10-10T10:40:38Z,1
"it ’ s amazing how whenever they show footage in the gaza area they focus mostly on children . every video i ’ ve seen thus far . children died in israel , also , after this coward sneak attack . men , women and children are dying on both sides . stop with the sympathy clips . yes , this is devastating , cross the board , but it ’ s really hard to have sympathy for people who voted for he , cheered when they saw the attacks on israel , and now want to garner sympathy from everyone .",0,0,2023-10-10T10:40:36Z,1
hamas should have thought about the consequences of their own people before they took action against the israelis . or they just didn ' t care ? stop this madness already !,0,0,2023-10-10T10:40:13Z,0
solution isn ' t to kill . . . please [ un ##k ],0,0,2023-10-10T10:40:10Z,2
"it ’ s known that iran have everything to do wit what is happening now . but the us uses pre tactic on saying iran has nothing to do with the situation . psychological warfare . as if saying : if you ’ re not really that crazy enough , iran , just stay put .",0,0,2023-10-10T10:40:08Z,2
"condemnation ; followed by condemnation 2 years down the road when the same thing happens again . this should be stopped now , forever . palestinian women and children should be allowed safe passage to ( e . g . ) egypt , to allow israel to continue the entire destruction of hamas .",0,0,2023-10-10T10:40:04Z,0
how can you expect electricity & water after devastating their civilians . . . look before you leap,1,0,2023-10-10T10:40:03Z,0
is gaza not ready to accept the consequences of their actions ?,0,1,2023-10-10T10:40:01Z,1
only 700 ?,1,0,2023-10-10T10:39:59Z,2
they were celebrating the first day attack by hamas,0,0,2023-10-10T10:39:52Z,0
"why is hamas penny wise pound foolish , leading palestinians to the slaughter .",0,0,2023-10-10T10:39:52Z,0
what did hamas accomplish by attacking israel ? radical more israeli ? more corp ? what a stupid decision by hamas leaders .,0,0,2023-10-10T10:39:50Z,0
i feel sad to hear all this death especially the children our future but don ' t be bias on reporting . . . we deserve to know both sides of atrocities . . . .,1,0,2023-10-10T10:39:49Z,1
what ' s the point of all these massacre ? god will be satisfied ?,0,0,2023-10-10T10:39:36Z,1
how come hamas have iran rockets / bombs used against israel … explain that … ? !,1,0,2023-10-10T10:39:35Z,0
ham from gaza knew the consequences of their atrocities .,0,0,2023-10-10T10:39:33Z,1
"350 years european occupied indonesia , en indonesian for 350 years . not even ap until now . typical bad people",0,0,2023-10-10T10:39:29Z,2
"this silly guy from qatar university should be better informed . there is a video in which the leader of the hamas faction that committed the atrocities , publicly thanks iran for their help with weapons and money .",0,0,2023-10-10T10:39:27Z,0
what hamas started would be finished by israel .,0,0,2023-10-10T10:39:24Z,0
hamas brought this on their own people .,0,0,2023-10-10T10:39:21Z,0
what did they expect !,3,0,2023-10-10T10:38:49Z,0
say no to war . . . . place for peace,2,0,2023-10-10T10:38:38Z,1
after seeing the video of hamas getting children to beat kidnapped children to death i lost all hope for palestine and any news net work trying to get sympathy out of me for palestine will not work .,0,0,2023-10-10T10:38:31Z,0
gaza is sending rockets and terrorists . why should israel provide food and water to terrorists who use money to send rockets and buy am . the hamas is responsible for providing supplies . ask their friends abroad celebrating the murder of hundreds of jews,0,0,2023-10-10T10:38:23Z,0
if you so wind you expect to re w . . . . its expected,1,0,2023-10-10T10:38:13Z,0
god bless all the people especially the people of es . peace be with us all .,4,1,2023-10-10T10:38:05Z,1
why didn ’ t egypt evacuate palestinians ? they knew israel would strike back . it seems even arab nations don ’ t want them . they ’ re used to hurt israel and that ’ s all . none of their islamic friends support them . what is that saying ?,0,0,2023-10-10T10:38:02Z,0
"so , the food , water and electricity supply is completely in the hands of israel , gaza has zero shelters to cover from the bombing , and the civilians have nowhere to go . so what was the f * ck plan of hamas ? what outcome did they expect from this operation ? did they consider protecting their own people somehow ?",0,0,2023-10-10T10:37:57Z,0
probably should have thought of that before you tried to invade israel,0,0,2023-10-10T10:37:56Z,0
"if you play stupid games you win stupid prizes ! sad situation for anyone involved , hamas is responsible !",0,0,2023-10-10T10:37:55Z,0
hamas shed the blood of their own innocence common people . don ' t blame israel .,0,0,2023-10-10T10:37:55Z,0
as we say . you all started it w u expect is to do stand and take it . that ' s too bad more to vo . there are rules in war the harm followed none,0,0,2023-10-10T10:37:48Z,2
"what hamas did was wrong . but it was also wrong to bomb gaza ind . there are innocent women , children and elderly who will suffer from ind bombings",1,0,2023-10-10T10:37:46Z,0
did hamas gave notices before mai ?,0,0,2023-10-10T10:37:45Z,0
why are ukrainian heroes but palestinians when they want to li themselves from the o ?,0,0,2023-10-10T10:37:44Z,0
"from st : hamas , an islamist militant group and the de facto governing authority of the gaza strip , has been using human shields in conflicts with israel since 2007 . according to the statute of the international criminal court ( icc ) , the war crime of using human shields encompasses “ utilizing the presence of a civilian or other protected person to render certain points , areas , or military forces immune from military operations . ” hamas has launched rockets , positioned military - related infrastructure - hub and routes , and engaged the israeli defense forces ( idf ) from , or in proximity to , residential and commercial areas .",0,0,2023-10-10T10:37:43Z,0
did hamas not know that the reaction from israel will be multiple times that of what damage and death that hamas has caused on israel ?,0,1,2023-10-10T10:37:42Z,0
poor babies ! how many jews were killed ?,0,0,2023-10-10T10:37:35Z,1
sloppy big net of death .,0,0,2023-10-10T10:37:34Z,2
what about the israeli chilean and woman ' s raped by hamas islamic palestinians . . .,0,0,2023-10-10T10:37:28Z,0
"so its ok for hamas to ' su attack ' bully , murder , rape woman , kill kids , take hostages for ransom , use people as bargaining chips , and meat shields , destroy infrastructure , but its not ok for israel to defend itself . interesting . hamas hide behind palestinian civilians . i feel sorry for israeli , and palestinian civilians , who have nothing to do with hamas . but what on earth does the world expect israel to do ? . . sit back and do nothing ?",0,0,2023-10-10T10:37:28Z,0
if anyone should have strong con plans for times like this it ’ s the food distribution centers . yet they close up all centers at a time like this ? when they are needed the most ?,2,0,2023-10-10T10:37:23Z,2
hamas is not a good organisation why will there go into war without considering the safety of innocent civilians who just want to live a peaceful life,0,0,2023-10-10T10:37:17Z,0
"if israelis were russians , everyone would be cheering hamas , regardless of who was getting killed .",0,0,2023-10-10T10:37:16Z,0
who let this hell dog out,0,0,2023-10-10T10:37:09Z,2
israel will exact a severe revenge & it ' s totally due to these terrorists,0,0,2023-10-10T10:37:09Z,1
the re in gaza was short lived . so sorry for the innocent,75,7,2023-10-10T10:37:02Z,1
"they look for it and they will feel the full weight and wrath of god , long live israel [ un ##k ]",0,0,2023-10-10T10:37:01Z,1
bias reporting . .,0,0,2023-10-10T10:36:56Z,0
when u use people as meat shield you are seriously sick in the head .,0,0,2023-10-10T10:36:55Z,2
you re what you se .,0,0,2023-10-10T10:36:43Z,0
pal became hub of terror,0,0,2023-10-10T10:36:42Z,1
"propaganda at its best . by the way , those killed at the music festival were also kids . haven ' t seen you showing images of those innocent victims .",0,0,2023-10-10T10:36:34Z,2
lets pray for everyone in the middle east,0,0,2023-10-10T10:36:34Z,2
"who started the present situation . terrorists of is group , who are be poor people on the false faith . is it true . ? ? who are now left in gas . ? ? this terrorists and their relations who are enemy to the world itself . what will be their ultimate fate . ? ? ? everyone knows . then stop this kind if crocodile tears . [ un ##k ]",1,0,2023-10-10T10:36:32Z,2
notice how western media says in their video title killed in jews and gaza dies !,1,0,2023-10-10T10:36:30Z,0
"muhammad started , muhammad cries .",0,0,2023-10-10T10:36:25Z,2
i feel sorry for the innocent people caught in this bar act by hamas . shame on hamas and everyone who believes in them .,0,0,2023-10-10T10:36:23Z,0
don ' t bite the hand that supplies your power . why take the kids hostage ? what sort of losers use children as a shield ? ?,0,0,2023-10-10T10:36:14Z,0
now israel will not stop till the entire hamas and gaza is wiped out . and after that they will turn their attention to palestinians .,0,0,2023-10-10T10:36:13Z,0
al ja didn so for israelis . why ? bc they are not muslim ? such double standard .,0,0,2023-10-10T10:36:11Z,0
u guys are ever bias . look at y headlines . u need to give warning to ham before bombing ? . don try to fool y listeners [ un ##k ],0,0,2023-10-10T10:36:11Z,2
pandora ’ s box has been opened,0,0,2023-10-10T10:36:08Z,2
"one thing is clear , is is at war . innocent civilians were killed and abducted by hamas rebels . the question is , "" who are the major sponsors of hamas and hezbollah ? "" i hear iran has denied involvement in the saturday morning he and unprecedented attack by hamas !",0,0,2023-10-10T10:36:06Z,0
palestinian are refugees and trying to claim land on their own,0,0,2023-10-10T10:35:59Z,1
israel has been doing this forever,0,0,2023-10-10T10:35:50Z,1
jesus said . . end of the world . . cry for your children . . that ' s y nw happening here . .,0,0,2023-10-10T10:35:43Z,1
"if hamas were release all the hostages perhaps israel would not es , but until then …",0,0,2023-10-10T10:35:30Z,0
the innocent people of gaza . . needs to have aid of food shelter and electricity . . . . . how cruel are israel president . . . . he should be ashamed to be a leader,0,0,2023-10-10T10:35:27Z,1
i cannot believe how light the israeli response has been . . . i didn ' t expect any buildings to he standing in gaza at this point . . .,5,3,2023-10-10T10:35:19Z,0
and how many killed by hamas ? or its only one sided ?,0,0,2023-10-10T10:35:18Z,0
hamas brought it on themselves . why can ' t these terrorists countries and groups get it through their heads ? don ' t mess with israel .,0,0,2023-10-10T10:35:18Z,0
stop being terrorists,0,0,2023-10-10T10:35:13Z,0
"al ja , if truly you and owner love the people of gaza , go to hamas leaders hiding in bunker and tell them to their face that they invited this havoc and deaths ' to their people .",0,0,2023-10-10T10:35:04Z,0
i feel bad for the women n children cause of the acts committed by their country men n israel ! why aren ' t citizens from both side call for a stop to this mad es ! n why are the people n gaza allow themselves to be held captive very by their fellow citizens un man using them as shield to store munitions ! ? ! ?,0,0,2023-10-10T10:35:02Z,1
"they deliberately poked the tiger now prepare to be bitten , what did these religious fan expect . the civilians in gaza will be the ones to suffer , israel is surrounded by extreme enemies determined to destroy it if israel loses one battle the state is finished . they will not allow that to happen .",0,0,2023-10-10T10:34:40Z,1
it ' s time for russia and china to send troops . . and change the game from ukraine to palestine and israel area,0,0,2023-10-10T10:34:39Z,1
this is war no notice required,0,0,2023-10-10T10:34:38Z,2
and the al ja journalists have nothing to say about the fact that the owners of their tv are the same ones who finance and protect hamas ?,1,0,2023-10-10T10:34:36Z,0
th the historical attack israel history surprise attack from . ham but pl don ' t kill innocent people,0,0,2023-10-10T10:34:34Z,0
ready for invasion,0,0,2023-10-10T10:34:31Z,1
our sy with israel for having forced to live with cruel terrorist minds in such huge numbers .,2,0,2023-10-10T10:34:22Z,1
the palestinian people in gaza voted hamas into power . . . now they will suffer the consequences,1,0,2023-10-10T10:34:21Z,0
prayers for the innocent [ un ##k ] gods ' wrath for the guilty !,5,0,2023-10-10T10:34:21Z,1
"those who attached israel should be held accountable for the current deaths in gaza . if they are watching this news , they should know that they are the once shed blood of their innocent brothers .",0,1,2023-10-10T10:34:20Z,1
the innocent civilians are paying the price because hamas is using residential buildings as hideout and carry out their evil terrorist activities,0,0,2023-10-10T10:34:16Z,0
"with imp , the israelis had even subjected palestinian todd in occupied west bank to tor methods ( re : "" stone cold justice "" produced by abc , australia ) that made the holocaust looks like child ' s play ! and western media ' s bias reporting chose to ignore these but kept calling hamas ' actions as bar and savage ! this , i guess , is western definition of rule - based order , . . . a convenient media into weapon !",0,0,2023-10-10T10:34:07Z,0
waking up ? they ’ re even sleeping let peace pre [ un ##k ],0,0,2023-10-10T10:34:04Z,2
"journalists just don ’ t understand , israel have said already that no humanitarian aid is allowed . the same thing as the journalist just roaming around are vulnerable to be bomb also . if you don ’ t go out there you are part of the terrorist .",0,0,2023-10-10T10:33:57Z,0
they asked for it . . stop making them sound like the victims,1,0,2023-10-10T10:33:49Z,0
"palestinians in gaza are "" occupied , "" how does this work exactly ? the only one who ' s occupying them is their own hamas terrorist government !",0,0,2023-10-10T10:33:35Z,0
iran and hamas were perfectly ok with the consequences . now gaza is getting destroyed and palestinians killed .,0,0,2023-10-10T10:33:34Z,0
israel are coward bombing gaza . if they are not afraid of death and are brave enough should face hamas on a ground battle . hamas may loose but will in a heavy lose on israel and they can ' t afford that .,0,0,2023-10-10T10:33:30Z,0
"there is no excuse for this attack on israel , it was coward and the act of savage .",0,0,2023-10-10T10:33:25Z,2
iran is definitely involved ! they can li all they want !,0,0,2023-10-10T10:33:21Z,2
"hamas bringing death to palestinian people , .",0,0,2023-10-10T10:33:09Z,0
did hamas warned israel before going into israel to kill innocent people and kidnapped babies and grandmother ?,0,0,2023-10-10T10:33:03Z,0
hamas asked for this ! ! you re what you se ! !,0,0,2023-10-10T10:32:55Z,0
"idf has egg on their faces because of saturday . the world ' s top military force slipped up badly , and heads will roll once israel has stabilized the situation .",0,0,2023-10-10T10:32:46Z,2
over a thousand israeli are murdered by hamas but you can say that,0,0,2023-10-10T10:32:44Z,0
"the israeli ability to bring complete destruction gaza is a card that the israeli can play but difficult to play because hamas is bound to use the civilians as shields . a large number of israelis that hamas holds hostages but difficult to use for what purposes . will hamas have a chance to exchange the palestinian prisoners in israeli jail ? or threatening the israeli government to slaughter the hostages if the israelis don ' t stop bo gaza or anything else ? a better way , within s sea of anger and frustration , is to be able carry out this sort of exchange quite effectively . however , the worse solution is a sort of way out , that emerges after tens of thousands of palestinians are kill , gaza gets flattened and israel couldn ' t save any of the poor hostages . in this atmosphere of tremendous anger and a sense of hopeless , better sense is difficult to emerge .",0,0,2023-10-10T10:32:33Z,0
140 children ! ! may god bless this land and all that live in [ un ##k ],7,1,2023-10-10T10:32:30Z,1
well they shouldn ' t have attacked israel .,0,0,2023-10-10T10:32:29Z,0
sad to see children getting affected . but these are not targeted this is collateral damage not being killed directly .,0,0,2023-10-10T10:32:22Z,2
what ever happens to the children and the innocent . . . remember that hamas did the first fire,0,0,2023-10-10T10:32:21Z,0
enemy or no enemy water should be provided,1,0,2023-10-10T10:32:20Z,2
man has dominated man to his own injury .,1,1,2023-10-10T10:32:15Z,2
"but hamas did not issue any warnings to the israeli party go , and civilians before attacking . who is to blame [ un ##k ]",0,0,2023-10-10T10:32:07Z,0
seeing those kids [ un ##k ] . . i have a kid same age . . and my heart can ' t take this . . watching those innocent eyes [ un ##k ],2,1,2023-10-10T10:31:59Z,2
first gaza celebrated . now they will cry in the rubble,1,0,2023-10-10T10:31:40Z,1
the un created this never ending catastrophe,0,0,2023-10-10T10:31:39Z,2
"when hamas attacked israel , that is considered as warning to the citizen of gaza . what do they expect after the attacked ? of course israel will fight back .",1,0,2023-10-10T10:31:34Z,0
"interested they ' re asking for be informed , now from the others side no information was sending out . so many innocent people have been killed [ un ##k ]",1,0,2023-10-10T10:31:27Z,2
"what people don ' t and won ' t understand , war is un and nasty ! i stand for israel and let them take back gaza",0,0,2023-10-10T10:31:20Z,0
"ze 2 : 8 ☆ for thus sai the lord of hosts “ after the glory hat he sent me unto the nations which des you , for he that touch you touch the apple of his eye .",0,0,2023-10-10T10:31:19Z,2
india with israel,0,0,2023-10-10T10:31:15Z,0
where is the qatar army to help ? isn ' t qatar inc ex and jihad all over the region ?,0,0,2023-10-10T10:31:15Z,2
"now al ja ’ s narrative begins , the gaza is the victim . what on earth did the people in gaza expect ? ! they support hamas , so be it . the uae spokesman said it su - hamas ’ actions were utterly ni . but then they surely knew what would trans . isis , pol pot , stalin , mao , and now hamas . and the al presenters believe themselves un and intelligent . lo .",0,0,2023-10-10T10:31:01Z,0
israeli are doing war for peace county now,0,0,2023-10-10T10:30:59Z,1
these kinds of attacks against gaza need to stop . but i feel as if the hamas faction gets what it wanted more death an destruction for th people . prayers for the dead on both sides . this needs to end .,0,0,2023-10-10T10:30:50Z,0
god protect both the side of the people . give them peace . we want peace in every where in the world . people sh live peacefully and happily .,13,2,2023-10-10T10:30:44Z,1
"so let me get this straight . . . hamas enters the city and bombs innocent jews / christians and now they ' re shocked that the government of israel is re and declaring war on hamas ? now that israel responded , hamas wants to cry victim ? ! ? ! did they think israel was just going to sit there and do nothing ? i hope israel uses this event as an excuse to wipe palestine off the map . this stupid - bitter hate with each other has gone on long enough . the world is sick of it .",0,0,2023-10-10T10:30:41Z,0
"“ israel has cut off supplies of food , water , fuel and electricity ” - war crime . plain a simple .",0,0,2023-10-10T10:30:28Z,0
"israel has unleashed "" sampson "" on the palestinians . if you attack god ' s chosen people , don ' t be surprised by the military response .",0,0,2023-10-10T10:30:24Z,0
what will they expect after attacking israel ? candi and lo ?,1,0,2023-10-10T10:30:14Z,0
"when i hear the iranian leader ' s speech , i take more seriously , american leader ' s speech you don ' t want to listen . i ' m glad i ' m not the only one",2,0,2023-10-10T10:30:11Z,2
i don ' t understand why nobody is sui them for crimes of war with the international court . . . this obviously a genocide,0,0,2023-10-10T10:30:09Z,1
god bless the people,0,0,2023-10-10T10:30:08Z,0
may god help the palestinians who have zero rights to their land and to peace because israel cs violate every ten of humanity .,1,0,2023-10-10T10:30:04Z,1
"were they not those celebrating when the militant entered is , what were they expecting ?",1,0,2023-10-10T10:30:02Z,0
some innocent victims,1,0,2023-10-10T10:29:51Z,0
we strongly support to israel .,0,0,2023-10-10T10:29:47Z,0
"so wind , re w !",1,0,2023-10-10T10:29:33Z,2
countries who are supporting palestine up till now will just be frustrated and chances of palestine becoming an independent state might never happen .,2,0,2023-10-10T10:29:33Z,1
"why should your enemy give you electricity , water and food .",1,0,2023-10-10T10:29:29Z,2
hatred is insanity . israel has lost its humanity also,0,0,2023-10-10T10:29:21Z,1
"i mean , they intend on genocide - ing is off the map so what do you expect ?",0,0,2023-10-10T10:28:56Z,1
most of the killing of people of middle east are caused of ex of some religious organization .,0,0,2023-10-10T10:28:54Z,2
this is so sad . surely those who celebrated in sydney over the hamas terrorist attacks on israel & took hostages are no longer ju . no one should celebrate when innocent people are harmed .,0,1,2023-10-10T10:28:41Z,0
al is the only major news channel to show the suffering of the palestinian . western news channel is supporting the crime committed by israel,0,1,2023-10-10T10:28:38Z,0
play stupid games ; win stupid prizes . israel has every right to defend itself .,0,0,2023-10-10T10:28:35Z,0
who care about those war experts stop interviewing them and directly ask the citizen of gaza and israel for their opinion on what happening right now,2,0,2023-10-10T10:28:28Z,0
who started the cruelty ? . who killed so many innocent people first ? . if you don ' t answer these questions so that it should not to talk more .,0,0,2023-10-10T10:28:20Z,2
hopefully qatar will become syria one day .,0,0,2023-10-10T10:28:13Z,0
didn ’ t hamas ask for it ?,1,0,2023-10-10T10:28:09Z,0
